target,predicted
13.600038528442383,12.898846626281738
11.5,11.554654121398926
11.699999809265137,11.640286445617676
13.100000381469727,12.98924446105957
12.100000381469727,11.784147262573242
11.800000190734863,11.877095222473145
11.300000190734863,11.31326961517334
11.699999809265137,11.806943893432617
14.100000381469727,14.250605583190918
14.200179100036621,14.224660873413086
11.199999809265137,11.246413230895996
10.622879028320312,10.639970779418945
11.699999809265137,11.661417961120605
13.299970626831055,14.230382919311523
10.100000381469727,10.179598808288574
14.600313186645508,14.320637702941895
11.199999809265137,11.620036125183105
11.59999942779541,11.380300521850586
12.418758392333984,12.416430473327637
14.100000381469727,12.463972091674805
11.199999809265137,11.256169319152832
10.5,10.506373405456543
11.39242935180664,11.272031784057617
11.300000190734863,11.300806999206543
12.599996566772461,12.59793758392334
11.5,11.51860237121582
11.90000057220459,11.817007064819336
11.5,11.402454376220703
13.399989128112793,13.149147033691406
11.100000381469727,11.073724746704102
12.39999771118164,12.33134651184082
11.800000190734863,11.461355209350586
13.399989128112793,13.5354642868042
11.90000057220459,11.883125305175781
11.999998092651367,12.004735946655273
10.100000381469727,10.25974178314209
11.5,11.608407974243164
11.300000190734863,11.347747802734375
11.199999809265137,11.168657302856445
13.399989128112793,13.136930465698242
11.100000381469727,11.231365203857422
11.40000057220459,11.354536056518555
10.830954551696777,10.618719100952148
10.100000381469727,10.345685005187988
11.40000057220459,11.491617202758789
11.59999942779541,11.587145805358887
11.300000190734863,11.358183860778809
13.800057411193848,13.780489921569824
12.19999885559082,11.577016830444336
12.543697357177734,12.558327674865723
11.699999809265137,12.044873237609863
11.90000057220459,11.869344711303711
11.800000190734863,11.939199447631836
11.699999809265137,11.802796363830566
11.699999809265137,11.631277084350586
11.199999809265137,11.271324157714844
11.100000381469727,11.077934265136719
13.100000381469727,13.097811698913574
12.19999885559082,12.411389350891113
11.90000057220459,11.895261764526367
10.100000381469727,10.227869033813477
11.100000381469727,11.219244956970215
11.5,11.635522842407227
11.5,11.551290512084961
12.29999828338623,12.287109375
12.699997901916504,12.812873840332031
11.5,11.58519172668457
10.798970222473145,10.841172218322754
11.40000057220459,11.433515548706055
11.100000381469727,11.2221097946167
11.100000381469727,11.123759269714355
11.300000190734863,11.510632514953613
11.5,11.50706672668457
11.40000057220459,11.600346565246582
11.199999809265137,11.211694717407227
11.199999809265137,11.25317668914795
11.90000057220459,11.864569664001465
12.19999885559082,11.98720932006836
11.800000190734863,11.800097465515137
11.199999809265137,11.192174911499023
10.100000381469727,10.170272827148438
11.40000057220459,11.416589736938477
11.199999809265137,11.195161819458008
10.401029586791992,10.58173656463623
11.699999809265137,11.734490394592285
11.90000057220459,11.906201362609863
11.800000190734863,12.51450252532959
13.2000150680542,13.231660842895508
11.59999942779541,12.230321884155273
11.100000381469727,11.054476737976074
10.366803169250488,10.322464942932129
11.199999809265137,11.840448379516602
11.999998092651367,12.24072265625
11.300000190734863,11.264888763427734
11.59999942779541,11.382706642150879
11.100000381469727,11.082103729248047
11.100000381469727,11.114554405212402
11.59999942779541,11.607434272766113
11.699999809265137,11.72275447845459
11.581485748291016,12.052260398864746
11.100000381469727,11.110666275024414
11.199999809265137,11.307849884033203
11.5,11.45593547821045
11.199999809265137,11.201245307922363
11.800000190734863,11.816110610961914
11.90000057220459,11.42454719543457
11.999998092651367,12.046636581420898
11.90000057220459,11.842129707336426
11.300000190734863,11.735624313354492
11.90000057220459,12.002102851867676
11.90000057220459,11.868866920471191
12.699997901916504,12.40007495880127
12.29999828338623,12.288331985473633
12.39999771118164,12.483299255371094
13.899971008300781,13.682601928710938
14.497940063476562,14.072961807250977
11.40000057220459,11.549321174621582
11.300000190734863,11.30953598022461
11.100000381469727,11.052179336547852
11.90000057220459,11.908472061157227
11.199999809265137,11.180999755859375
10.399999618530273,10.462016105651855
14.071600914001465,13.532505989074707
11.90000057220459,12.08349609375
11.100000381469727,11.204663276672363
13.19690990447998,13.188153266906738
11.5,11.592206954956055
14.100000381469727,14.324310302734375
11.100000381469727,11.153499603271484
11.300000190734863,11.399473190307617
11.5,11.42750358581543
11.798970222473145,11.728397369384766
11.100000381469727,11.348862648010254
11.300000190734863,11.510251998901367
11.59999942779541,11.425374984741211
10.5,10.876856803894043
11.5,11.550275802612305
11.699999809265137,11.71715259552002
12.799991607666016,12.682356834411621
11.199999809265137,11.30054759979248
11.199999809265137,11.319238662719727
11.199999809265137,11.434873580932617
12.19999885559082,12.409780502319336
11.800000190734863,11.763371467590332
10.798970222473145,12.285699844360352
11.5,11.779899597167969
12.100000381469727,12.372259140014648
11.5,11.706835746765137
11.100000381469727,11.092958450317383
11.100000381469727,11.121664047241211
10.100000381469727,10.275837898254395
11.401029586791992,11.412611961364746
10.401029586791992,10.766243934631348
11.90000057220459,11.959328651428223
11.90000057220459,12.010696411132812
11.199999809265137,11.288602828979492
11.800000190734863,11.856477737426758
11.699999809265137,11.785886764526367
11.40000057220459,11.382950782775879
12.85202693939209,13.117465019226074
12.19999885559082,12.229986190795898
11.449999809265137,11.417423248291016
11.100000381469727,11.14885139465332
12.19999885559082,12.411892890930176
12.89999771118164,12.610933303833008
14.299970626831055,12.168478012084961
11.199999809265137,11.207868576049805
14.400162696838379,13.559694290161133
14.600313186645508,14.22033405303955
11.199999809265137,11.196020126342773
11.90000057220459,11.961776733398438
12.799991607666016,12.496953964233398
11.999998092651367,11.968006134033203
11.699999809265137,11.935907363891602
13.100000381469727,13.229342460632324
12.100000381469727,11.831281661987305
13.500007629394531,12.938819885253906
11.800000190734863,11.798022270202637
12.39999771118164,12.295973777770996
11.199999809265137,11.215082168579102
11.300000190734863,11.3685941696167
11.5,11.50477409362793
11.915308952331543,12.338491439819336
11.100000381469727,11.066240310668945
10.100000381469727,10.274286270141602
11.100000381469727,11.23249340057373
11.100000381469727,11.236422538757324
12.799991607666016,13.058738708496094
11.90000057220459,12.096325874328613
10.963279724121094,11.953014373779297
11.5,11.512104988098145
11.5,11.489361763000488
11.199999809265137,11.176765441894531
11.699999809265137,11.743685722351074
11.100000381469727,11.12329387664795
13.899971008300781,13.728879928588867
11.100000381469727,11.118097305297852
11.199999809265137,11.241310119628906
11.40000057220459,11.529703140258789
13.399989128112793,13.123106002807617
9.887812614440918,10.071807861328125
11.5,11.501960754394531
11.199999809265137,11.178083419799805
10.800000190734863,10.93773078918457
10.100000381469727,10.255317687988281
11.199999809265137,11.329723358154297
11.5,11.531844139099121
11.199999809265137,11.209614753723145
11.100000381469727,11.271357536315918
11.622879028320312,11.650469779968262
11.90000057220459,12.012646675109863
10.401029586791992,10.613141059875488
11.699999809265137,11.893851280212402
11.100000381469727,11.129047393798828
13.699980735778809,13.350191116333008
11.699999809265137,12.012042999267578
11.100000381469727,11.278194427490234
12.100000381469727,12.48084831237793
11.100000381469727,11.094439506530762
11.100000381469727,11.094164848327637
11.59999942779541,11.99022102355957
11.699999809265137,11.76430892944336
11.90000057220459,12.082283020019531
11.800000190734863,11.803421020507812
11.90000057220459,11.873037338256836
11.59999942779541,11.650751113891602
12.19999885559082,12.17322826385498
11.699999809265137,11.724684715270996
13.299970626831055,12.599066734313965
11.199999809265137,11.612089157104492
10.844727516174316,10.467874526977539
11.999998092651367,12.02641487121582
10.5,10.414461135864258
11.5,11.920016288757324
11.100000381469727,11.041252136230469
12.799991607666016,12.376943588256836
11.100000381469727,11.129277229309082
11.5,11.513826370239258
11.40000057220459,11.183732986450195
11.199999809265137,11.19604778289795
11.699999809265137,12.311629295349121
11.40000057220459,12.278900146484375
11.40000057220459,11.412248611450195
11.568521499633789,12.357034683227539
11.199999809265137,11.156105041503906
10.100000381469727,10.425521850585938
11.100000381469727,11.12878704071045
11.199999809265137,11.209211349487305
11.90000057220459,11.918453216552734
11.100000381469727,11.083542823791504
11.90000057220459,11.906962394714355
11.90000057220459,11.85622787475586
11.100000381469727,11.106022834777832
11.699999809265137,11.656045913696289
11.19690990447998,11.295571327209473
11.5,11.523747444152832
10.622879028320312,10.58039665222168
11.199999809265137,11.20780086517334
11.90000057220459,11.951559066772461
11.497940063476562,11.415311813354492
11.20395278930664,11.267385482788086
11.999998092651367,11.946087837219238
11.90000057220459,11.707115173339844
11.100000381469727,11.08802318572998
12.19999885559082,11.933568954467773
11.800000190734863,11.796051025390625
11.699999809265137,11.708181381225586
11.699999809265137,11.899889945983887
11.59999942779541,11.668102264404297
10.100000381469727,10.825264930725098
11.90000057220459,12.17498779296875
11.90000057220459,11.882442474365234
13.800057411193848,13.412544250488281
11.622879028320312,11.633759498596191
11.999998092651367,11.870421409606934
11.300000190734863,11.225348472595215
10.100000381469727,10.57002067565918
14.90134334564209,12.702521324157715
11.926936149597168,11.90117359161377
11.199999809265137,11.235727310180664
11.999998092651367,11.83677864074707
11.300000190734863,11.364278793334961
11.5,11.614961624145508
11.800000190734863,11.765674591064453
11.999998092651367,13.243374824523926
10.100000381469727,10.313034057617188
11.100000381469727,11.304170608520508
11.300000190734863,11.520025253295898
12.699997901916504,12.633512496948242
11.100000381469727,11.343894958496094
10.401029586791992,10.410086631774902
11.699999809265137,11.589103698730469
12.19999885559082,12.159303665161133
11.40000057220459,11.399620056152344
11.100000381469727,11.212211608886719
12.49999713897705,11.891634941101074
11.40000057220459,11.370426177978516
11.453792572021484,11.521219253540039
11.699999809265137,11.855550765991211
12.935647010803223,12.645805358886719
11.5,11.468757629394531
13.19690990447998,12.526156425476074
12.91964340209961,12.421945571899414
11.699999809265137,11.88575267791748
11.699999809265137,11.739439964294434
11.300000190734863,11.349163055419922
11.844727516174316,11.875463485717773
12.39999771118164,12.550424575805664
13.2000150680542,12.192532539367676
11.40000057220459,11.430630683898926
12.100000381469727,11.70325756072998
12.19999885559082,12.255353927612305
12.39999771118164,12.121191024780273
11.999998092651367,11.958883285522461
11.40000057220459,11.367053985595703
11.199999809265137,11.193025588989258
11.199999809265137,11.437341690063477
11.120479583740234,11.116397857666016
11.100000381469727,11.070103645324707
11.5,11.484403610229492
11.800000190734863,11.664708137512207
11.199999809265137,11.230875015258789
11.699999809265137,11.808259963989258
12.738271713256836,12.201722145080566
11.800000190734863,11.840103149414062
11.100000381469727,11.211614608764648
11.100000381469727,11.349230766296387
11.999998092651367,11.770212173461914
11.300000190734863,11.303067207336426
11.100000381469727,11.142499923706055
13.100000381469727,11.807721138000488
11.300000190734863,11.187237739562988
11.100000381469727,11.05712890625
11.5,11.729304313659668
11.199999809265137,11.171645164489746
11.100000381469727,11.03564453125
11.999998092651367,11.979191780090332
11.800000190734863,11.96316146850586
13.500007629394531,13.652360916137695
11.5,11.425102233886719
11.90000057220459,11.617431640625
12.19999885559082,12.005605697631836
11.90000057220459,12.023358345031738
11.40000057220459,12.592023849487305
11.300000190734863,11.724810600280762
12.36520004272461,12.20991325378418
11.100000381469727,11.093362808227539
12.699997901916504,12.487333297729492
13.415792465209961,13.7896146774292
11.300000190734863,11.272845268249512
10.199999809265137,10.32811450958252
11.199999809265137,11.208904266357422
12.699997901916504,13.094671249389648
11.300000190734863,11.33643913269043
11.90000057220459,11.853904724121094
13.823665618896484,14.392416000366211
11.199999809265137,11.223132133483887
11.199999809265137,11.238492012023926
11.100000381469727,11.073474884033203
11.59999942779541,11.575773239135742
12.100000381469727,12.138067245483398
11.100000381469727,11.934968948364258
11.800000190734863,11.77566146850586
11.100000381469727,11.348592758178711
13.2000150680542,12.708595275878906
11.145757675170898,11.189460754394531
11.100000381469727,11.084409713745117
12.39999771118164,11.860237121582031
14.299970626831055,14.060159683227539
11.699999809265137,11.682957649230957
12.39999771118164,12.191516876220703
11.40000057220459,11.399911880493164
11.300000190734863,11.308755874633789
12.19999885559082,13.311677932739258
11.5,11.509939193725586
11.59999942779541,11.644627571105957
11.300000190734863,11.47192096710205
11.100000381469727,11.294787406921387
12.49999713897705,12.094215393066406
13.32184886932373,13.131937980651855
11.5,11.477106094360352
12.49999713897705,12.650461196899414
11.199999809265137,11.318466186523438
12.100000381469727,11.883249282836914
11.5,11.281013488769531
11.300000190734863,11.264424324035645
10.757576942443848,10.77942943572998
12.622879028320312,12.238746643066406
11.800000190734863,11.80990982055664
11.100000381469727,11.064559936523438
13.600038528442383,12.505969047546387
11.5,11.617332458496094
11.90000057220459,11.912986755371094
11.59999942779541,12.149267196655273
11.699999809265137,11.65068244934082
12.39999771118164,11.558584213256836
11.5,11.370323181152344
11.800000190734863,11.915473937988281
10.401029586791992,10.50046443939209
12.100000381469727,11.657751083374023
13.000008583068848,12.652983665466309
11.999998092651367,11.906590461730957
11.300000190734863,11.622804641723633
11.800000190734863,11.781916618347168
12.769586563110352,13.360943794250488
11.5,11.601040840148926
11.699999809265137,11.708433151245117
11.300000190734863,11.316858291625977
11.800000190734863,12.022520065307617
13.299970626831055,12.02668285369873
11.199999809265137,11.185823440551758
11.800000190734863,11.772157669067383
11.100000381469727,11.0984468460083
11.59999942779541,11.630595207214355
11.699999809265137,11.643867492675781
11.800000190734863,11.813413619995117
11.300000190734863,11.53044605255127
11.699999809265137,11.984153747558594
11.40000057220459,11.434142112731934
11.800000190734863,11.784743309020996
11.59999942779541,12.423663139343262
11.0,11.15680980682373
11.199999809265137,11.178394317626953
11.300000190734863,11.37623405456543
12.599996566772461,11.867374420166016
11.199999809265137,11.070040702819824
11.90000057220459,11.87138557434082
11.19690990447998,11.558481216430664
11.300000190734863,11.356582641601562
10.300000190734863,10.492551803588867
11.300000190734863,11.323183059692383
11.800000190734863,11.671835899353027
11.100000381469727,11.072893142700195
12.347183227539062,12.7251615524292
11.40000057220459,11.907096862792969
11.699999809265137,11.726088523864746
11.100000381469727,11.142071723937988
11.199999809265137,11.368016242980957
13.100000381469727,13.420623779296875
11.199999809265137,11.198650360107422
11.40000057220459,11.332178115844727
12.844727516174316,13.753984451293945
11.90000057220459,11.934306144714355
11.199999809265137,11.552496910095215
12.100000381469727,12.223978996276855
11.100000381469727,11.0481538772583
11.699999809265137,11.653812408447266
13.003089904785156,13.008929252624512
11.90000057220459,11.968528747558594
11.999998092651367,12.018080711364746
11.800000190734863,11.81200885772705
11.999998092651367,12.234159469604492
10.600000381469727,10.71141242980957
11.800000190734863,12.046503067016602
11.300000190734863,11.360791206359863
10.600000381469727,10.465147972106934
11.800000190734863,12.227747917175293
11.100000381469727,11.037214279174805
11.199999809265137,11.258135795593262
10.100000381469727,10.280006408691406
13.500007629394531,12.506340980529785
11.100000381469727,11.139898300170898
13.399989128112793,13.331669807434082
11.800000190734863,11.709160804748535
11.300000190734863,11.260977745056152
11.199999809265137,11.306161880493164
11.100000381469727,11.091997146606445
11.5,11.541121482849121
11.100000381469727,11.094839096069336
11.199999809265137,11.18564510345459
11.100000381469727,11.068788528442383
11.5,11.422440528869629
10.399999618530273,10.695428848266602
11.699999809265137,11.958673477172852
11.5,11.642024993896484
12.100000381469727,11.66575813293457
11.300000190734863,11.271329879760742
11.100000381469727,11.094873428344727
11.100000381469727,11.071545600891113
11.199999809265137,12.067235946655273
12.39999771118164,12.7559175491333
11.5,11.269441604614258
11.90000057220459,11.886039733886719
11.90000057220459,11.899017333984375
11.100000381469727,11.116569519042969
11.199999809265137,11.20167350769043
11.90000057220459,11.960569381713867
11.199999809265137,11.22486686706543
11.699999809265137,11.707572937011719
11.199999809265137,11.257172584533691
11.90000057220459,11.882250785827637
13.100000381469727,12.491597175598145
11.90000057220459,11.921567916870117
11.5,11.531412124633789
12.19999885559082,11.92216682434082
11.100000381469727,11.108071327209473
11.100000381469727,11.091573715209961
11.5,11.543912887573242
11.300000190734863,11.361806869506836
12.699997901916504,11.797685623168945
11.90000057220459,11.490543365478516
10.755607604980469,10.865488052368164
11.300000190734863,11.296607971191406
13.699980735778809,13.312418937683105
11.100000381469727,11.131571769714355
11.699999809265137,12.017328262329102
11.100000381469727,11.08576488494873
11.90000057220459,11.886096000671387
11.401029586791992,11.07237434387207
11.199999809265137,11.287248611450195
11.699999809265137,11.681161880493164
11.100000381469727,11.092907905578613
11.59999942779541,11.530813217163086
11.300000190734863,11.1989164352417
14.100000381469727,13.14061164855957
9.887812614440918,10.058488845825195
11.100000381469727,11.320940971374512
13.267491340637207,13.207534790039062
12.799991607666016,11.928790092468262
11.300000190734863,11.364314079284668
11.59999942779541,11.66545295715332
11.40000057220459,11.375524520874023
11.90000057220459,11.411259651184082
11.5,11.624526023864746
11.800000190734863,11.785602569580078
12.278486251831055,12.269328117370605
11.59999942779541,11.721524238586426
11.300000190734863,11.308238983154297
11.199999809265137,11.173612594604492
11.199999809265137,11.254315376281738
11.5,11.479108810424805
11.59999942779541,11.777883529663086
11.300000190734863,11.49980354309082
11.100000381469727,11.116130828857422
11.59999942779541,11.628860473632812
11.800000190734863,11.725015640258789
11.59999942779541,12.440101623535156
11.897940635681152,11.884528160095215
11.699999809265137,11.896799087524414
11.199999809265137,11.174899101257324
11.5,11.39735221862793
11.199999809265137,11.102906227111816
12.19999885559082,12.067588806152344
11.100000381469727,11.119119644165039
11.699999809265137,11.876999855041504
11.199999809265137,11.201131820678711
13.19690990447998,12.947446823120117
11.199999809265137,11.19952392578125
11.199999809265137,11.141359329223633
11.300000190734863,11.256136894226074
12.699997901916504,13.390829086303711
11.699999809265137,11.63770580291748
13.000008583068848,12.19936466217041
11.40000057220459,11.369378089904785
11.40000057220459,11.344403266906738
11.5,11.451570510864258
11.100000381469727,11.403769493103027
11.300000190734863,11.360193252563477
11.300000190734863,11.27002239227295
10.100000381469727,10.395466804504395
11.199999809265137,10.909202575683594
13.543697357177734,13.394189834594727
11.800000190734863,11.764266967773438
11.90000057220459,11.8807954788208
11.59999942779541,11.573568344116211
11.199999809265137,11.190851211547852
11.699999809265137,11.709848403930664
11.199999809265137,11.236516952514648
11.300000190734863,11.329286575317383
11.100000381469727,11.211220741271973
12.100000381469727,12.046201705932617
11.100000381469727,11.120715141296387
13.299970626831055,13.176202774047852
14.700325965881348,13.548858642578125
12.699997901916504,12.664299011230469
11.40000057220459,11.682199478149414
11.300000190734863,11.325754165649414
11.300000190734863,11.28672981262207
11.90000057220459,11.89111328125
11.199999809265137,11.229127883911133
11.100000381469727,11.077234268188477
11.40000057220459,11.384186744689941
11.199999809265137,11.282702445983887
12.49999713897705,12.07897663116455
13.100000381469727,12.303674697875977
10.100000381469727,10.935628890991211
11.800000190734863,11.780447006225586
11.100000381469727,11.085641860961914
11.5,11.76865005493164
11.199999809265137,11.2180757522583
11.800000190734863,11.867147445678711
11.497940063476562,12.02790355682373
12.49999713897705,12.841423034667969
11.199999809265137,11.330694198608398
11.90000057220459,11.895883560180664
11.40000057220459,11.361676216125488
12.100000381469727,11.727602005004883
11.999998092651367,11.606698989868164
12.82949447631836,12.576326370239258
12.19999885559082,12.13718032836914
11.40000057220459,11.420278549194336
11.100000381469727,11.149099349975586
11.199999809265137,11.278863906860352
11.100000381469727,11.092610359191895
12.39999771118164,12.515665054321289
11.199999809265137,11.189363479614258
11.90000057220459,11.900751113891602
14.90134334564209,14.585596084594727
11.800000190734863,11.58397102355957
11.401029586791992,11.459525108337402
11.59999942779541,11.576329231262207
11.300000190734863,11.486501693725586
11.100000381469727,11.171255111694336
11.199999809265137,11.221156120300293
12.29999828338623,12.573020935058594
11.800000190734863,11.78354549407959
11.199999809265137,11.242767333984375
12.39999771118164,12.343366622924805
11.90000057220459,11.20305061340332
11.199999809265137,11.19258975982666
12.29999828338623,12.338200569152832
11.300000190734863,11.271468162536621
11.100000381469727,11.064173698425293
12.100000381469727,12.472946166992188
11.90000057220459,11.876498222351074
10.800000190734863,10.646039009094238
11.199999809265137,11.275609016418457
11.999998092651367,11.99067497253418
11.59999942779541,11.505459785461426
11.199999809265137,11.309897422790527
11.90000057220459,12.220602035522461
11.497940063476562,11.559122085571289
11.90000057220459,11.869417190551758
11.199999809265137,11.198286056518555
11.800000190734863,11.836115837097168
11.100000381469727,11.421366691589355
11.800000190734863,11.820639610290527
11.699999809265137,11.674751281738281
10.895879745483398,10.90772819519043
11.61300277709961,11.55845832824707
11.800000190734863,12.205880165100098
11.199999809265137,11.179903984069824
11.699999809265137,11.686896324157715
11.199999809265137,11.160786628723145
11.199999809265137,11.376240730285645
13.999974250793457,14.62651252746582
12.599996566772461,12.77159309387207
11.40000057220459,11.903966903686523
12.699997901916504,12.860986709594727
11.800000190734863,11.76215648651123
11.100000381469727,11.130833625793457
11.5,11.508784294128418
11.59999942779541,11.604001998901367
11.199999809265137,11.458026885986328
11.300000190734863,11.34024715423584
11.90000057220459,11.552989959716797
11.90000057220459,11.906087875366211
11.40000057220459,11.552079200744629
13.652841567993164,13.507354736328125
11.90000057220459,11.691770553588867
11.199999809265137,11.17485237121582
11.40000057220459,11.334585189819336
12.401029586791992,12.521781921386719
11.90000057220459,11.872034072875977
11.199999809265137,11.4033784866333
12.19999885559082,12.511537551879883
13.399989128112793,12.992378234863281
11.699999809265137,11.57485294342041
11.175305366516113,11.188521385192871
11.90000057220459,11.509442329406738
11.401029586791992,11.42241382598877
11.90000057220459,11.8988676071167
12.091400146484375,11.876962661743164
11.199999809265137,11.256874084472656
12.100000381469727,12.045196533203125
11.5,11.508465766906738
13.399989128112793,11.737702369689941
11.300000190734863,11.088316917419434
11.199999809265137,11.183194160461426
11.90000057220459,11.907363891601562
11.800000190734863,11.826318740844727
11.199999809265137,11.279825210571289
11.199999809265137,11.212135314941406
11.359637260437012,11.07276725769043
11.100000381469727,11.089396476745605
11.300000190734863,11.269859313964844
11.40000057220459,11.375981330871582
13.600038528442383,13.677739143371582
14.90134334564209,14.842816352844238
11.90000057220459,11.901477813720703
11.59999942779541,11.554910659790039
11.456547737121582,11.523889541625977
11.699999809265137,11.684693336486816
14.711014747619629,13.720561027526855
11.300000190734863,11.684926986694336
11.199999809265137,11.208467483520508
14.200179100036621,13.246164321899414
11.90000057220459,11.903131484985352
12.19999885559082,12.183538436889648
11.100000381469727,11.116754531860352
11.100000381469727,11.062134742736816
11.800000190734863,11.82783031463623
11.5,12.049827575683594
11.90000057220459,12.8048677444458
11.199999809265137,11.02204704284668
11.300000190734863,11.475958824157715
11.40000057220459,11.521326065063477
11.800000190734863,11.871007919311523
11.699999809265137,11.745431900024414
12.568521499633789,12.366329193115234
11.199999809265137,11.222197532653809
13.680458068847656,13.533027648925781
11.100000381469727,11.105520248413086
11.300000190734863,11.416898727416992
11.999998092651367,11.972681045532227
10.401029586791992,10.447383880615234
11.699999809265137,11.675371170043945
12.05860710144043,11.921003341674805
11.300000190734863,11.430864334106445
12.49999713897705,11.932454109191895
11.300000190734863,11.602387428283691
11.999998092651367,12.00578784942627
11.199999809265137,11.186967849731445
12.39999771118164,12.019342422485352
11.800000190734863,11.396940231323242
12.49999713897705,12.31855583190918
12.29999828338623,12.048357963562012
10.300000190734863,10.300910949707031
11.90000057220459,11.895696640014648
11.100000381469727,11.09260368347168
10.401029586791992,11.083740234375
11.199999809265137,11.187515258789062
11.100000381469727,11.028701782226562
14.100000381469727,12.066790580749512
11.199999809265137,11.468690872192383
11.300000190734863,11.423833847045898
10.300000190734863,10.381875991821289
11.100000381469727,11.36084270477295
12.599996566772461,11.991024017333984
12.3006591796875,11.928155899047852
11.300000190734863,11.317071914672852
11.199999809265137,11.920539855957031
10.100000381469727,10.188066482543945
11.699999809265137,11.669580459594727
11.199999809265137,11.194452285766602
12.100000381469727,12.071393966674805
11.199999809265137,11.225224494934082
13.500007629394531,13.754966735839844
11.300000190734863,11.278007507324219
14.90134334564209,12.936419486999512
11.199999809265137,11.209624290466309
11.329148292541504,11.502894401550293
11.90000057220459,12.610997200012207
12.100000381469727,11.760396957397461
10.100000381469727,10.261630058288574
11.40000057220459,11.586935043334961
11.5,11.66395092010498
12.599996566772461,12.41594123840332
13.299970626831055,13.63989543914795
12.19999885559082,12.245549201965332
11.800000190734863,11.890876770019531
11.300000190734863,11.432323455810547
11.5,11.518376350402832
11.40000057220459,11.396366119384766
11.5,12.045916557312012
11.199999809265137,11.229330062866211
12.799991607666016,12.743812561035156
11.5,11.47727108001709
11.90000057220459,11.835286140441895
11.100000381469727,11.128035545349121
11.90000057220459,11.890130043029785
11.59999942779541,11.579795837402344
11.90000057220459,11.891639709472656
11.800000190734863,11.901907920837402
11.300000190734863,11.585382461547852
13.608638763427734,13.516393661499023
11.5,11.568507194519043
11.90000057220459,12.085187911987305
11.0,10.873047828674316
14.798970222473145,14.551454544067383
11.59999942779541,11.940950393676758
11.59999942779541,11.647343635559082
11.59999942779541,11.705232620239258
11.199999809265137,11.20883560180664
11.40000057220459,11.41624927520752
12.703800201416016,12.842720031738281
11.199999809265137,11.200712203979492
11.100000381469727,11.425627708435059
11.300000190734863,11.391504287719727
11.199999809265137,11.285367012023926
11.100000381469727,11.062113761901855
12.599996566772461,12.648351669311523
11.800000190734863,11.805593490600586
10.100000381469727,10.261759757995605
11.90000057220459,11.909276962280273
11.199999809265137,11.16462230682373
11.100000381469727,11.667911529541016
11.199999809265137,11.194299697875977
11.800000190734863,12.156355857849121
11.100000381469727,11.150930404663086
13.230768203735352,12.800575256347656
11.90000057220459,11.875544548034668
12.120173454284668,11.902925491333008
11.90000057220459,11.935823440551758
11.800000190734863,11.626425743103027
11.5,11.54555606842041
11.300000190734863,11.285462379455566
12.89999771118164,12.436053276062012
10.800000190734863,10.7216796875
13.000008583068848,13.289163589477539
10.594849586486816,10.573427200317383
11.5,11.465250968933105
10.899999618530273,10.599129676818848
11.199999809265137,11.281091690063477
11.800000190734863,11.812472343444824
11.59999942779541,12.390406608581543
11.199999809265137,11.200624465942383
11.699999809265137,11.802701950073242
11.90000057220459,11.869771957397461
12.49999713897705,12.347280502319336
11.199999809265137,11.19810676574707
13.100000381469727,12.971542358398438
11.90000057220459,11.885980606079102
11.40000057220459,11.65803337097168
11.90000057220459,11.90235424041748
14.798970222473145,14.677699089050293
12.100000381469727,11.976378440856934
12.89999771118164,12.978376388549805
11.5,11.475378036499023
11.401029586791992,12.584043502807617
11.90000057220459,12.117366790771484
11.40000057220459,11.398488998413086
12.328412055969238,13.5845308303833
11.90000057220459,11.885601997375488
11.100000381469727,11.386200904846191
11.699999809265137,12.623811721801758
11.699999809265137,11.709010124206543
11.59999942779541,11.662879943847656
13.299970626831055,13.98811149597168
11.90000057220459,11.875688552856445
11.100000381469727,11.14561653137207
11.199999809265137,11.204626083374023
10.399999618530273,10.541909217834473
11.199999809265137,11.234405517578125
12.29999828338623,11.120721817016602
11.5,11.51437759399414
11.40000057220459,11.356280326843262
11.999998092651367,11.66589641571045
11.59999942779541,11.725759506225586
14.600313186645508,14.08873462677002
11.90000057220459,12.017997741699219
13.100000381469727,12.62573528289795
11.5,11.94982624053955
12.19999885559082,12.228241920471191
9.887812614440918,9.968793869018555
11.40000057220459,11.360485076904297
11.300000190734863,11.251152038574219
11.300000190734863,11.430245399475098
11.199999809265137,11.323466300964355
11.90000057220459,11.909399032592773
12.39999771118164,12.786983489990234
11.800000190734863,11.7532320022583
11.199999809265137,11.229860305786133
11.199999809265137,11.17883014678955
11.199999809265137,11.161916732788086
11.90000057220459,11.88798713684082
13.899971008300781,13.780003547668457
11.90000057220459,11.892809867858887
13.32184886932373,13.126096725463867
14.90134334564209,14.63190746307373
14.137860298156738,12.672100067138672
13.2000150680542,12.182913780212402
13.043095588684082,12.969433784484863
11.199999809265137,11.227734565734863
11.59999942779541,11.237203598022461
11.90000057220459,11.85956859588623
11.5,11.475118637084961
11.90000057220459,12.280969619750977
12.699997901916504,13.154581069946289
11.90000057220459,11.89142894744873
12.19999885559082,12.164887428283691
12.89999771118164,13.144274711608887
12.89999771118164,12.020305633544922
11.300000190734863,11.427717208862305
11.90000057220459,11.75068473815918
10.300000190734863,10.784517288208008
11.800000190734863,11.830975532531738
11.999998092651367,12.058029174804688
11.800000190734863,11.784477233886719
13.100000381469727,12.665140151977539
11.5,11.516473770141602
