target,predicted
5.0,5.052475929260254
5.0,4.914292335510254
5.0,5.215965270996094
5.537601947784424,5.63560152053833
5.0,5.005900859832764
5.0,5.823352336883545
5.229147911071777,5.799443244934082
6.886056423187256,6.33261775970459
5.259637355804443,4.986766815185547
5.0,5.028754711151123
5.455932140350342,5.994002819061279
5.0,4.921830654144287
5.92081880569458,5.119930267333984
5.0,5.004347801208496
5.0,4.9704766273498535
5.0,4.952913284301758
5.958607196807861,5.3231096267700195
5.0,4.948853492736816
5.0,5.007653713226318
5.0,5.127009391784668
5.0,4.964341163635254
5.0,4.985583305358887
5.397940158843994,5.648152828216553
5.0,4.9969482421875
5.0,4.989904880523682
5.958607196807861,5.730995178222656
7.013228416442871,5.1116414070129395
5.0,4.985651016235352
5.0,4.936968803405762
5.0,4.930866241455078
6.886056423187256,6.601067543029785
5.0,5.002503395080566
5.0,4.929770469665527
5.387216091156006,6.289927959442139
5.698969841003418,5.696845054626465
5.0,4.923697471618652
5.0,4.973580837249756
5.0,4.948185920715332
5.0,5.173512935638428
7.251811981201172,8.013689994812012
5.267606258392334,6.303293228149414
5.0,5.08856201171875
5.823908805847168,5.597052574157715
6.552842140197754,6.2823309898376465
5.0,4.981111526489258
5.0,4.994316101074219
5.0,5.188857078552246
5.0,4.9283318519592285
5.0,4.974254608154297
5.0,5.9506707191467285
5.0,4.976886749267578
5.744727611541748,6.162464141845703
6.130768299102783,5.626424312591553
5.0,5.629185199737549
5.0,4.953620910644531
5.0,5.353182792663574
5.0,4.99683952331543
5.0,4.999230861663818
5.0,4.985610485076904
6.698969841003418,6.893929481506348
6.602059841156006,6.232619762420654
7.698969841003418,7.247227668762207
5.0,5.118574619293213
5.585026741027832,5.181197166442871
6.045757293701172,5.879515647888184
6.853871822357178,7.149543762207031
5.0,4.9906206130981445
5.0,5.028505802154541
5.0,5.019268989562988
5.0,4.966913223266602
5.0,4.928088188171387
5.0,5.078160762786865
6.229147911071777,5.047696590423584
5.0,5.074282169342041
5.0,5.312994480133057
5.0,4.9558258056640625
5.0,5.074048042297363
5.0,5.853226184844971
5.0,5.295289039611816
5.0,5.0186638832092285
5.0,5.094199180603027
5.0,4.957101345062256
5.0,4.927457332611084
5.0,5.0106682777404785
5.0,4.995986461639404
5.0,5.0130295753479
5.602059841156006,6.783290863037109
5.0,4.986663818359375
5.0,5.065540313720703
5.267606258392334,5.241987705230713
5.0,5.555665016174316
5.0,4.97964334487915
5.0,4.971972942352295
8.42021656036377,8.115458488464355
5.0,4.985845565795898
5.455932140350342,5.218122959136963
5.0,4.978854656219482
5.721246242523193,6.048593997955322
5.0,5.004589080810547
5.0,4.961665153503418
5.0,4.90980339050293
5.721246242523193,5.94183874130249
7.28399658203125,7.206928253173828
5.0,4.960833549499512
5.0,5.079780101776123
5.0,5.206198692321777
6.443697452545166,5.636635780334473
5.0,4.957089900970459
7.221848964691162,6.4810614585876465
6.1674909591674805,5.37319278717041
5.0,4.996952533721924
5.0,5.063880443572998
6.045757293701172,7.159390926361084
5.0,4.971606254577637
6.744727611541748,6.273106098175049
5.0,5.047698974609375
5.0,5.0220046043396
5.3565473556518555,5.657206058502197
5.0,4.953968048095703
5.0,5.006712436676025
5.0,5.131697654724121
5.619788646697998,5.8217010498046875
5.0,4.933348178863525
6.022276401519775,6.156414985656738
5.0,5.0646162033081055
6.408935546875,5.548811435699463
5.6575775146484375,5.542884826660156
5.0,5.005524635314941
5.0,4.940413475036621
5.0,5.043436527252197
5.0,4.985635280609131
5.0,5.030280590057373
5.0,5.304344654083252
5.0,5.060391902923584
5.207608222961426,5.002335548400879
5.0,4.971268653869629
5.0,5.00373649597168
5.0,4.993168830871582
6.337242126464844,5.614872932434082
6.3098039627075195,6.748144626617432
5.0,5.037742614746094
5.958607196807861,5.77940034866333
5.0,5.059483051300049
5.0,5.066884517669678
5.0,5.004851341247559
5.0,4.948194980621338
5.0,5.198728561401367
5.0,5.018162727355957
5.0,4.910977363586426
5.0,5.108282089233398
6.3565473556518555,6.620308876037598
5.0,4.98239278793335
5.7695512771606445,5.275339603424072
5.0,4.987070560455322
5.0,5.284738063812256
5.06048059463501,5.076638698577881
6.602059841156006,6.742849826812744
5.0,5.6352949142456055
7.585026741027832,7.133421897888184
5.0,4.990357398986816
5.0,4.996744632720947
5.0,5.030771255493164
9.022275924682617,7.451071262359619
6.267606258392334,5.643815040588379
5.0,5.137447834014893
5.0,4.9747490882873535
5.0,5.004287242889404
5.0,4.963973045349121
5.0,4.922074794769287
5.431798458099365,5.163924217224121
5.0,4.930272102355957
5.0,4.923464298248291
5.0,5.010382652282715
5.0,6.106592655181885
5.0,4.955301761627197
5.0,4.951157569885254
5.0,5.031790256500244
5.0,4.934804439544678
5.0,4.923497200012207
5.552842140197754,6.0373663902282715
5.721246242523193,5.532767295837402
6.602059841156006,5.5574140548706055
5.0,4.9689741134643555
5.0,4.944971084594727
6.031517028808594,5.097911357879639
5.455932140350342,6.772242546081543
5.0,6.358277320861816
5.0,4.948007106781006
5.0,5.049774169921875
5.0,4.953469753265381
5.0,5.059113025665283
5.0,4.982344627380371
5.0,5.241847038269043
5.0,5.0237932205200195
5.0,4.949678897857666
5.638272285461426,5.763810157775879
5.0,4.921690464019775
5.0,4.9496588706970215
5.0,4.965203285217285
5.0,4.96593713760376
5.0,4.99526309967041
5.0,5.019070625305176
5.0,6.083869934082031
5.0,4.982932090759277
5.0,4.941835880279541
6.853871822357178,7.313169956207275
5.0,5.068105220794678
5.886056423187256,5.282843589782715
5.0,4.906433582305908
7.055517196655273,7.1803154945373535
5.0,5.218496799468994
5.017728805541992,5.497462749481201
5.0,5.044908046722412
5.0,4.998732566833496
5.0,5.325990200042725
5.0,6.524295806884766
5.0,5.000006675720215
5.0,4.952532768249512
5.0,4.9081292152404785
5.0,5.033037185668945
6.853871822357178,6.847700595855713
5.0,5.961234092712402
5.0,4.939518451690674
5.0,4.992490768432617
5.0,5.203163146972656
5.744727611541748,5.20717716217041
5.0,5.4324727058410645
5.0087738037109375,5.085258960723877
5.0,4.96359920501709
5.0,5.037914276123047
5.92081880569458,5.4981255531311035
5.0,4.968214988708496
5.0,5.0925068855285645
5.0,5.014990329742432
7.619788646697998,4.964420795440674
5.180456161499023,5.011729717254639
5.0,5.774105072021484
5.0,5.183713436126709
6.3665313720703125,6.659218788146973
5.0,4.9824934005737305
7.086185932159424,7.662513732910156
7.173925399780273,7.2502241134643555
5.0,4.919527053833008
5.0,5.0730061531066895
5.221848964691162,5.766093730926514
5.0,4.970877647399902
5.0,4.9999566078186035
5.0,4.958113670349121
5.0,5.000327110290527
5.0,4.97409200668335
5.0,5.020963191986084
5.0,5.3375773429870605
5.0,4.949915409088135
5.0,4.935965538024902
5.0,4.9526686668396
5.0,5.084271430969238
5.0,5.282556056976318
5.0,5.545081615447998
5.0,5.064558982849121
5.0,4.994852542877197
5.0,4.902414321899414
5.0,4.947066307067871
5.0,5.0313720703125
5.0,4.975747108459473
5.0,4.9835309982299805
5.0,5.331110954284668
5.0,5.002737998962402
5.0,5.0244855880737305
5.0,5.484178066253662
5.0,5.0777997970581055
5.0,4.962934494018555
5.0,4.970760345458984
5.0,5.016034126281738
5.0,4.934197425842285
5.0,5.060336589813232
5.0,5.439196586608887
5.0,4.944151878356934
5.744727611541748,5.666883945465088
7.15490198135376,6.425354957580566
5.0,5.018130302429199
5.0,5.211472511291504
5.0,4.936007499694824
5.0,5.000375747680664
5.0,4.988539695739746
5.0,5.430719375610352
6.017728805541992,5.529847145080566
5.0,5.12694787979126
5.0,4.928638458251953
5.0,5.03662633895874
5.0,4.975806713104248
5.0,5.266002655029297
5.0,5.020297050476074
5.0,4.985046863555908
5.0,4.933257102966309
5.698969841003418,6.489701271057129
5.0,5.010077476501465
6.337242126464844,6.595813751220703
5.0,5.007009983062744
5.0,5.835736274719238
5.0,5.058608531951904
5.443697452545166,5.125184059143066
5.0,5.685002326965332
5.0,5.000771522521973
7.327902317047119,7.004990577697754
5.0,5.008991241455078
5.0,5.0761308670043945
6.045757293701172,7.0577712059021
5.0,4.94858455657959
5.0,4.9802093505859375
5.0,4.998559951782227
5.0,4.998435974121094
7.026872158050537,6.326140403747559
5.0,5.362476348876953
5.92081880569458,5.966858863830566
5.0,4.990283012390137
5.0,5.130911827087402
5.0,5.213850498199463
7.4202165603637695,6.800344944000244
5.0,5.147061347961426
7.3665313720703125,6.745196342468262
5.0,5.036208152770996
5.0,4.960491180419922
5.0,5.268160820007324
8.017728805541992,7.712958335876465
5.102373123168945,5.213237285614014
5.0,5.05457878112793
5.0,5.176557540893555
5.0,4.956340789794922
5.0,5.020569324493408
5.0,4.997766494750977
5.0,5.062606334686279
5.0,5.054572105407715
5.0,4.949214935302734
5.0,4.95669412612915
5.0,5.082003593444824
5.0,5.203220367431641
5.0,5.000500679016113
7.12493896484375,6.9765305519104
5.0,4.990164756774902
5.0,4.924827575683594
5.0,4.978198051452637
5.0,4.947393894195557
5.0,5.029874324798584
5.0,5.044524192810059
5.0,5.094911575317383
6.070580959320068,6.048985958099365
5.0,5.071962833404541
5.0,5.000292778015137
7.602059841156006,6.887046813964844
8.214670181274414,7.6161627769470215
5.0,4.949178218841553
5.0,4.977094650268555
5.0,5.049282073974609
5.0,5.058835029602051
6.0,5.929467678070068
5.0,5.056992530822754
6.327902317047119,5.250959873199463
5.15490198135376,6.499463081359863
5.0,4.992807388305664
5.0,4.9849748611450195
5.0,4.967024326324463
5.0,4.941226959228516
5.0,4.937560081481934
5.0,4.909485816955566
5.0,5.230905055999756
5.0,4.999209403991699
5.0,5.123339653015137
5.0,5.474829196929932
5.602059841156006,5.982912540435791
5.0,5.697875022888184
6.92081880569458,5.9787445068359375
7.180456161499023,6.743913173675537
5.148741722106934,5.050433158874512
5.0,5.02768087387085
5.585026741027832,5.482438087463379
5.0,5.3712992668151855
5.0,4.987992286682129
5.0,4.935919761657715
5.0,5.063770771026611
5.0,5.009418964385986
5.0,5.049380302429199
5.0,5.021111488342285
5.0,5.001319408416748
5.585026741027832,5.030110836029053
5.0,5.253939151763916
5.0,4.976202011108398
5.853871822357178,5.617566108703613
5.455932140350342,5.1722331047058105
5.0,5.02681827545166
5.0,5.691732883453369
5.508638381958008,5.551470756530762
5.0,5.008008003234863
5.958607196807861,5.7421979904174805
5.455932140350342,5.391963005065918
5.0,5.044020175933838
5.0,5.056672096252441
5.0,4.908827304840088
5.0,4.980123996734619
5.0,4.994806289672852
6.229147911071777,5.2188544273376465
6.443697452545166,5.959240913391113
7.4202165603637695,7.6504926681518555
5.0,5.005945682525635
5.0,5.281238079071045
5.0,5.113337516784668
5.0,4.941157341003418
6.107905387878418,5.139247894287109
6.721246242523193,6.392786502838135
5.0,4.936232089996338
5.0,5.1731767654418945
5.0,4.955192565917969
5.0,4.980287075042725
7.221848964691162,6.7107744216918945
5.0,4.923532962799072
5.0,5.0448198318481445
5.0,5.001302242279053
5.886056423187256,5.0571088790893555
5.0,4.942539215087891
5.0,4.921748161315918
5.0,4.969083309173584
5.698969841003418,5.383904933929443
5.0,5.000261306762695
5.0,4.972225189208984
5.0,4.970050811767578
6.022276401519775,6.0342607498168945
5.0,4.968461036682129
5.0,5.018845558166504
5.0,4.978618144989014
5.823908805847168,5.256540775299072
5.0,5.204769611358643
5.886056423187256,5.264027118682861
5.0,5.017528533935547
5.0,5.346399307250977
5.0,5.0925188064575195
5.0,5.04189395904541
5.585026741027832,6.704915523529053
7.79587984085083,7.043615818023682
5.0,5.296964168548584
5.0,7.178811550140381
5.0,4.956521511077881
5.0,4.92726993560791
5.0,6.449431419372559
5.0,4.994102478027344
5.0,5.226788520812988
5.0,4.932218074798584
7.823908805847168,7.186643123626709
5.585026741027832,5.246562480926514
6.07572078704834,5.74943733215332
5.0,5.257315158843994
5.0,4.963247776031494
5.744727611541748,5.359433174133301
5.0,5.063355922698975
5.0,5.009471893310547
5.0,4.974967956542969
5.0,4.968815803527832
5.0,4.9828033447265625
5.0,4.943897247314453
5.0,5.035776615142822
5.0,5.061192035675049
5.0,4.983894348144531
5.0,4.918975830078125
7.031517028808594,7.341372489929199
5.522878646850586,5.7498321533203125
5.602059841156006,5.46951961517334
5.638272285461426,6.694188594818115
5.0,5.101263999938965
5.207608222961426,5.315659999847412
5.0,4.9833269119262695
5.0,4.94053840637207
5.259637355804443,5.445903301239014
5.0,5.008668899536133
5.0,5.134990692138672
5.0,4.9268646240234375
5.0,5.115239143371582
5.0,4.988506317138672
6.376750946044922,6.4267425537109375
5.0,4.976950645446777
5.455932140350342,5.125256538391113
7.92081880569458,6.692584037780762
5.0,5.039196968078613
6.207608222961426,5.893847465515137
8.004364967346191,5.829599857330322
5.0,4.97730827331543
5.0,5.255553245544434
5.6575775146484375,5.233595371246338
6.161150932312012,5.652528285980225
6.236571788787842,6.1010026931762695
5.0,5.199751377105713
5.0,4.959287643432617
5.0,4.989124298095703
7.481485843658447,7.6438469886779785
5.0,5.033905982971191
5.0,5.004918575286865
5.0,4.930851936340332
5.0,4.981016635894775
5.0,5.024798393249512
5.0,5.157946586608887
5.0,4.9934306144714355
5.0,4.963642597198486
5.721246242523193,5.02085542678833
5.0,5.01807165145874
5.0,5.281373500823975
6.259637355804443,5.592266082763672
5.0,5.086440086364746
5.0,4.972035884857178
5.0,5.0698957443237305
6.958607196807861,6.1560468673706055
5.0,5.00919246673584
5.0,4.973154544830322
5.0,5.296957492828369
5.0,5.127880096435547
5.0,4.978789329528809
5.0,5.079940319061279
7.0,5.926886558532715
5.2924299240112305,5.242928504943848
6.3665313720703125,6.0011773109436035
5.0,5.10549259185791
5.0,4.967870712280273
5.0,4.953146457672119
5.886056423187256,5.120924949645996
5.0,4.983608722686768
8.494850158691406,6.741624355316162
5.0,4.920831203460693
5.0,5.280869483947754
5.0,5.07663631439209
6.494850158691406,5.810175895690918
5.0,6.492851257324219
5.638272285461426,5.606015682220459
5.721246242523193,5.471615791320801
5.0,5.270835876464844
6.2924299240112305,7.236138820648193
5.0,5.024641513824463
6.055517196655273,7.010434150695801
5.0,4.9666008949279785
5.0,4.928206443786621
5.0,4.930012226104736
5.0,4.9695281982421875
5.0,5.0662922859191895
5.0,5.265113830566406
5.0,5.005787372589111
5.0,4.943994045257568
5.0,4.945516586303711
7.886056423187256,8.222843170166016
5.0,5.288492679595947
5.0,5.006859302520752
5.0,4.91483211517334
5.0,4.998490333557129
5.0,5.032891750335693
5.0,5.361824035644531
5.0,4.951305866241455
5.0,5.034574031829834
8.431797981262207,8.271565437316895
5.0,5.7627692222595215
5.0,4.965970516204834
5.0,4.96046257019043
5.431798458099365,5.4738593101501465
5.0,5.335992336273193
5.0,5.17317533493042
5.0,5.13680362701416
5.0,4.9432525634765625
5.0,4.945677757263184
6.853871822357178,5.32465934753418
6.045757293701172,6.406180381774902
5.0,4.953795433044434
5.0,5.109439373016357
5.0,4.995356559753418
5.0,5.02744197845459
5.0,5.5761260986328125
5.0,5.388647556304932
5.0,5.04931640625
5.0,4.9681220054626465
6.886056423187256,5.6037187576293945
5.0,5.0310869216918945
5.040958404541016,5.342743396759033
5.0,5.119013786315918
5.0,5.183459281921387
6.823908805847168,7.446537971496582
7.013228416442871,6.885990142822266
5.0,5.053766250610352
5.0,4.985369682312012
5.0,4.984106063842773
7.619788646697998,7.129342079162598
5.0,5.042177200317383
5.619788646697998,6.710202693939209
5.0,5.047333717346191
5.568636417388916,5.7580952644348145
5.0,4.9850053787231445
5.0,4.937906742095947
5.79587984085083,5.424118995666504
5.455932140350342,5.183759689331055
5.79587984085083,5.809661865234375
5.0,5.008583068847656
5.0,5.001058101654053
5.0,4.998319149017334
8.356547355651855,7.629421234130859
5.823908805847168,5.666868686676025
5.0,5.048081874847412
5.0,5.0909013748168945
5.0,4.947333335876465
5.0,5.0686936378479
5.0,4.938023567199707
5.0,5.477945327758789
5.0,4.997661590576172
5.0,5.020847320556641
5.0,5.721457004547119
5.0,4.941183567047119
5.0,4.999815464019775
6.397940158843994,6.176246166229248
7.508638381958008,7.757983207702637
6.7695512771606445,6.655661106109619
5.0,5.042696952819824
5.0,5.031350612640381
5.0,5.559477806091309
6.92081880569458,6.537095069885254
5.0,4.995046138763428
5.568636417388916,5.182056903839111
5.0,5.020463943481445
5.0,4.971390724182129
5.0,5.377293586730957
5.0,4.9858317375183105
5.0,5.023640155792236
5.0,5.061186790466309
5.0,5.212552070617676
8.236572265625,7.839088439941406
5.0,5.115122318267822
5.0,4.953950881958008
6.823908805847168,6.179354190826416
7.958607196807861,8.243866920471191
5.102373123168945,5.042832374572754
5.0,4.9437150955200195
7.443697452545166,6.647171974182129
5.318758964538574,5.943141460418701
5.568636417388916,5.387028694152832
5.0,5.011401176452637
5.0,4.979905128479004
5.0,5.031425476074219
5.0,5.02970027923584
5.0,4.940991401672363
7.091515064239502,5.772831916809082
5.0,4.98636531829834
5.0,4.960066318511963
6.92081880569458,6.705061912536621
5.0,5.021989345550537
6.070580959320068,6.410488128662109
5.0,4.920533180236816
6.619788646697998,6.259446620941162
5.0,4.9177069664001465
7.638272285461426,7.535854339599609
5.0,5.010250091552734
5.4685211181640625,5.065303325653076
5.0,4.976508140563965
5.0,4.96990966796875
6.638272285461426,6.38824462890625
5.0,4.971373558044434
5.0,4.969647407531738
5.0,5.109499454498291
5.0,4.986150741577148
7.376750946044922,7.629016876220703
5.327902317047119,4.96321439743042
5.0,5.473513603210449
6.229147911071777,5.956305503845215
5.0,5.3039727210998535
5.0,4.929462432861328
5.0,4.996627330780029
5.0,4.946056842803955
5.0,5.413470268249512
5.0,4.997794151306152
5.0,4.941344261169434
5.0,5.152407169342041
6.387216091156006,6.09163761138916
5.0,5.258955478668213
5.0,5.029722690582275
5.0,4.981093406677246
5.0,5.036062717437744
5.0,4.984463691711426
5.0,4.974325656890869
6.275723934173584,5.069170951843262
5.0,5.532075881958008
5.0,4.974791526794434
5.0,5.123972415924072
5.0,5.101294040679932
5.698969841003418,5.813769340515137
5.161150932312012,5.175024509429932
5.0,5.023999214172363
5.0,4.946697235107422
5.0,4.938949108123779
5.0,4.93906307220459
5.0,5.235995292663574
5.0,4.9515581130981445
5.0,4.952719688415527
5.0,5.171461582183838
5.4685211181640625,5.13545036315918
6.346787452697754,7.310647010803223
5.431798458099365,6.4052019119262695
5.0,5.039822578430176
5.0,4.931265354156494
5.0,4.997975826263428
8.337242126464844,7.5979323387146
5.0,5.0588860511779785
5.0,5.95318078994751
6.585026741027832,6.168504238128662
5.0,6.999330043792725
5.0,4.978670597076416
5.0,4.957545280456543
5.0,5.024855136871338
5.0,5.655447959899902
5.0,4.9902849197387695
5.494850158691406,5.575797080993652
5.585026741027832,6.249119758605957
5.0,4.9178924560546875
5.0,4.983165740966797
5.0,5.228935241699219
5.0,4.940550804138184
5.0,4.926135063171387
5.0,4.936287879943848
5.0,5.072295188903809
6.721246242523193,6.516695499420166
5.0,5.014660835266113
5.0,5.276703357696533
5.552842140197754,7.126219272613525
5.0,4.983429908752441
5.0,5.028061866760254
5.0,4.954506874084473
5.0,5.046633243560791
5.0,5.015294551849365
5.0,5.537389755249023
5.0,5.115691184997559
5.0,5.493569850921631
5.0,5.052790641784668
5.0,4.958705902099609
5.92081880569458,4.999963760375977
5.0,5.228708267211914
5.0,5.0659379959106445
5.0,4.924694061279297
5.0,4.937767505645752
7.721246242523193,7.715680122375488
5.0,5.0222039222717285
5.0,5.025454044342041
5.0,4.993834495544434
5.0,4.934513568878174
8.468521118164062,8.157352447509766
6.92081880569458,7.863916873931885
7.376750946044922,6.4943742752075195
5.0,5.1132636070251465
5.79587984085083,5.16897439956665
5.0,4.948915004730225
5.0,4.956176280975342
5.0,4.976661205291748
5.92081880569458,5.8490495681762695
5.0,5.004872798919678
5.0,4.975197792053223
5.0,4.956430912017822
5.4202165603637695,6.810288429260254
5.0,5.164910316467285
5.0,5.08075475692749
5.0,5.057423114776611
5.0,5.2479424476623535
5.0,5.049254894256592
5.552842140197754,5.264023780822754
5.0,4.977849006652832
5.0,5.416154384613037
5.0,5.008639335632324
6.107905387878418,5.168976783752441
5.0,5.457433700561523
5.0,5.038811683654785
6.180456161499023,5.780411720275879
5.721246242523193,6.945387840270996
5.0,4.903850555419922
5.0,5.8192243576049805
5.0,4.94295597076416
5.0,5.324501991271973
5.0,4.958518028259277
5.0,4.95949649810791
5.0,4.964943885803223
5.0,4.989828586578369
5.0,4.9143571853637695
5.275723934173584,5.128334045410156
5.0,4.933220863342285
5.0,4.979276180267334
5.0,4.9152727127075195
5.0,4.944783687591553
5.92081880569458,5.99066162109375
5.0,5.011831760406494
5.0,4.9671502113342285
5.3098039627075195,5.626114368438721
5.0,5.121075630187988
5.0,5.2407941818237305
5.0,5.003756046295166
8.853872299194336,7.160325050354004
5.0,5.014208793640137
5.0,5.02793550491333
5.0,4.964910507202148
5.0,5.766016483306885
5.0,4.950769424438477
5.229147911071777,5.1114583015441895
5.0,4.988630771636963
5.0,4.9559125900268555
5.0,5.009515285491943
5.0,5.090703010559082
5.0,5.099405765533447
5.0,5.034727096557617
5.0,5.010139465332031
5.0,5.012855529785156
5.0,4.987146854400635
5.0,4.970005035400391
5.0,4.984509468078613
6.065501689910889,5.411271095275879
6.568636417388916,6.130598545074463
6.552842140197754,6.130613327026367
5.0,4.995227336883545
7.2441253662109375,6.669598579406738
5.0,4.962438106536865
7.013228416442871,6.640196800231934
5.0,5.019067287445068
5.0,5.09061336517334
5.0,5.002645969390869
5.0,5.1094207763671875
5.0,4.99887228012085
5.0,5.0767741203308105
5.0,5.140597343444824
5.0,5.021312713623047
6.2441253662109375,6.510260105133057
5.031517028808594,5.003634452819824
5.0,5.070636749267578
5.0,5.0497145652771
5.0,4.994959354400635
5.0,5.101235389709473
5.958607196807861,6.224741458892822
5.0,4.962456703186035
5.0,4.9782938957214355
7.327902317047119,7.022519111633301
5.508638381958008,6.086630821228027
5.886056423187256,6.451885223388672
5.0,4.917510032653809
5.0,5.057474613189697
9.022275924682617,8.150489807128906
5.0,5.410933494567871
5.0,4.946571350097656
5.0,4.9767045974731445
6.4685211181640625,6.539283752441406
5.0,4.905445098876953
5.0,4.944674015045166
5.0,4.9965057373046875
5.0,5.311318397521973
5.0,5.351072788238525
5.431798458099365,5.016101837158203
5.0,5.041172504425049
5.0,5.080040454864502
6.721246242523193,6.432826995849609
6.3098039627075195,5.080364227294922
5.0,4.961941719055176
5.0,4.887523174285889
5.0,5.1510796546936035
5.0,4.990573883056641
5.236571788787842,6.546887397766113
5.0,4.964230537414551
5.0,5.061699867248535
5.0,4.965120792388916
5.318758964538574,6.424712181091309
5.0,5.082210540771484
8.74472713470459,8.515115737915039
5.0,4.943029880523682
5.0,5.06843376159668
5.0,5.961504936218262
5.0,5.007872104644775
5.0,5.076690196990967
7.0,6.542366981506348
5.0,4.952020645141602
6.508638381958008,6.373075008392334
5.0,4.97585391998291
6.481485843658447,6.124231815338135
5.0,5.048375129699707
5.0,4.989065647125244
5.744727611541748,5.8638997077941895
5.0,5.462123394012451
5.0,5.145388603210449
6.4685211181640625,6.331099033355713
5.0,5.013305187225342
5.0,5.017088890075684
5.0,4.933714389801025
5.0,4.952465057373047
5.0,4.900022983551025
5.0,4.97117805480957
7.886056423187256,7.431387424468994
5.0,5.5602335929870605
5.0,4.934248924255371
8.180456161499023,7.205918312072754
5.0,4.918334484100342
5.0,5.013885498046875
5.677780628204346,6.423313140869141
5.0,4.99223518371582
5.0,4.956528186798096
5.0,5.250468730926514
5.0,4.995100498199463
6.387216091156006,7.29856014251709
5.0,4.940752983093262
5.0,5.067661285400391
6.017728805541992,5.859980583190918
5.0,4.9673004150390625
5.0,4.908977031707764
5.0,5.014980792999268
5.0,5.011528015136719
5.0,4.929439544677734
5.7695512771606445,5.737544059753418
5.0,4.939156532287598
5.0,4.974920749664307
5.0,5.6569976806640625
5.0,5.432356357574463
5.552842140197754,5.9913225173950195
5.0,4.998387336730957
5.0,4.94870662689209
5.0,5.041316986083984
5.0,4.953229904174805
5.0,5.533926486968994
5.0,4.95388126373291
5.0,5.7397780418396
6.585026741027832,5.165245056152344
5.0,4.943126678466797
5.0,4.950185298919678
5.7695512771606445,5.2164130210876465
5.0,4.96183443069458
5.0,5.028842449188232
5.0,5.422621726989746
7.721246242523193,7.789577484130859
5.0,4.983069896697998
5.0,5.016829490661621
5.0,4.924633026123047
5.0,5.57092809677124
5.0,4.997233867645264
5.0,4.927786827087402
5.0,4.969059944152832
5.0,4.985564231872559
5.0,5.006332874298096
5.0,5.17151403427124
5.0,4.9602556228637695
5.508638381958008,7.269705772399902
5.3665313720703125,5.369242191314697
5.0,4.950268745422363
5.0,4.939297676086426
5.0,4.936326026916504
5.0,5.047497749328613
5.0,4.962890625
5.0,5.074188709259033
5.0,5.013981819152832
5.0,4.991384029388428
5.0,4.997385501861572
5.0,4.9585442543029785
5.0,5.054450511932373
5.0,4.942971229553223
5.0,4.977834701538086
5.0,5.08037805557251
5.0,4.979594707489014
5.0,5.023120403289795
5.0,4.94089937210083
5.0,4.963408946990967
5.0,4.956264495849609
5.0,5.303967475891113
7.055517196655273,6.789491176605225
5.0,4.949151515960693
5.0,4.98887300491333
5.0,5.707928657531738
5.0,4.9891557693481445
5.0,4.9551825523376465
5.0,5.279964447021484
5.0,4.958749771118164
5.0,5.205994606018066
5.0,4.985350131988525
5.0,4.966681957244873
5.0,5.057745933532715
5.0,5.024596691131592
6.229147911071777,7.302762031555176
6.721246242523193,6.230311393737793
6.6575775146484375,6.494452476501465
8.602060317993164,8.15447998046875
6.236571788787842,6.527263641357422
6.537601947784424,6.7758049964904785
5.0,4.922832012176514
5.259637355804443,5.36027193069458
5.0,5.004874229431152
7.431798458099365,8.31430721282959
5.0,4.959436893463135
5.0,4.968128204345703
5.0,5.047908306121826
5.0,5.013890266418457
6.004364967346191,5.188754081726074
6.236571788787842,6.921041965484619
5.0,5.030539035797119
5.0,5.010778903961182
5.0,5.0692219734191895
5.0,4.95754337310791
5.0,4.9777703285217285
6.148741722106934,6.1024065017700195
5.0,5.114048957824707
5.0,5.1748948097229
5.0,5.02687931060791
6.12493896484375,5.802031993865967
7.022276401519775,6.617001533508301
5.0,4.937199592590332
5.0,4.930712699890137
7.275723934173584,6.980874538421631
5.0,5.064630031585693
5.0,4.961459159851074
5.0,5.083829879760742
5.0,5.026633262634277
6.136677265167236,5.315003395080566
5.0,4.971965789794922
5.638272285461426,6.171627998352051
5.0,5.022617340087891
5.0,5.0166425704956055
5.0,4.907803058624268
5.0,4.984386444091797
5.0,4.965763092041016
5.677780628204346,5.195616245269775
5.0,5.001835823059082
6.537601947784424,6.701949119567871
5.0,5.00830602645874
5.823908805847168,5.395113468170166
5.0,4.985915184020996
9.022275924682617,8.500073432922363
5.0,4.934569835662842
5.0,4.975386619567871
7.79587984085083,7.413427829742432
5.0,5.048051357269287
5.0,5.079617977142334
5.0,5.237517833709717
5.0,5.063353538513184
5.0,4.963601112365723
5.0,4.962372303009033
5.0,4.987482070922852
5.0,4.9471564292907715
5.602059841156006,4.9719133377075195
5.0,4.973700523376465
5.0,4.9473876953125
5.0,5.01401948928833
5.0,5.061985492706299
5.0,5.825125694274902
5.0,4.980503082275391
5.0,4.986867427825928
5.0,4.942806243896484
5.0,4.988533020019531
5.0,5.012937068939209
5.0,4.9693803787231445
5.0,5.485523223876953
6.408935546875,7.100467681884766
5.0,5.171655178070068
5.0,5.013334274291992
5.0,4.985952854156494
7.0,6.8817877769470215
6.022276401519775,5.232421875
5.0,5.121867656707764
5.0,4.911467552185059
5.0,5.2180914878845215
5.0,4.934210300445557
5.0,4.9275665283203125
5.0,5.528352737426758
5.0,5.04603385925293
6.853871822357178,6.0676140785217285
5.0,5.128307819366455
5.0,5.0014166831970215
5.0,4.964158058166504
