target,predicted
6.79587984085083,7.102091312408447
4.7695512771606445,4.740995407104492
6.259637355804443,6.520595550537109
3.8013429641723633,4.774555683135986
3.8982529640197754,4.330758094787598
6.318758964538574,6.634660720825195
8.102373123168945,8.246644020080566
7.017728805541992,7.16368293762207
7.443697452545166,7.459148406982422
6.886056423187256,6.736231327056885
4.879426002502441,5.138534069061279
4.0,4.98130989074707
4.522878646850586,4.369319915771484
3.739928722381592,5.0321502685546875
4.5099992752075195,4.66264009475708
5.813326358795166,6.626291275024414
8.221848487854004,7.303805351257324
6.714442729949951,6.926767349243164
5.318758964538574,5.133583068847656
4.619788646697998,5.45288610458374
6.296708583831787,6.770537376403809
5.522878646850586,5.004647254943848
7.4685211181640625,7.092102527618408
5.0087738037109375,4.999855995178223
6.148741722106934,6.024914741516113
7.756961822509766,7.447787284851074
5.877784252166748,7.0650458335876465
6.496209144592285,7.0672287940979
6.892789840698242,7.009914398193359
7.408935546875,7.613184928894043
7.301030158996582,6.889834880828857
9.0,7.869220733642578
6.677780628204346,6.8986992835998535
6.721246242523193,6.053641319274902
5.449771881103516,5.685270309448242
9.31794548034668,9.20448112487793
5.535212516784668,5.827170372009277
6.221848964691162,6.683537483215332
7.2441253662109375,7.383481979370117
6.0,5.978591442108154
5.2961931228637695,6.346627235412598
7.161150932312012,7.346270561218262
5.886056423187256,6.402553558349609
7.552842140197754,7.611059665679932
8.795880317687988,8.350409507751465
4.023191452026367,4.419860363006592
3.5003128051757812,4.371373653411865
4.017728805541992,4.700234413146973
3.5003128051757812,3.643467426300049
4.023191452026367,5.113515853881836
7.4685211181640625,8.203972816467285
7.221848964691162,7.257838249206543
4.500312805175781,4.54962158203125
6.229884624481201,6.253629684448242
2.619788646697998,4.659945964813232
4.199283123016357,4.90841817855835
3.6941330432891846,4.505097389221191
7.431798458099365,7.178688049316406
7.602059841156006,7.387481212615967
5.721246242523193,7.5125322341918945
6.096909999847412,6.206173419952393
5.164499759674072,5.218205451965332
7.619788646697998,7.728402614593506
6.602059841156006,6.093204498291016
8.251811981201172,8.519107818603516
6.142667293548584,6.379152774810791
7.9871625900268555,7.796618461608887
8.698969841003418,8.324331283569336
4.912928581237793,5.398736953735352
5.1191864013671875,5.155295372009277
7.443697452545166,7.25359582901001
5.522878646850586,7.139589309692383
5.481485843658447,5.933432579040527
8.397939682006836,8.28286361694336
7.231657981872559,7.458332538604736
6.924453258514404,7.257248878479004
6.397940158843994,6.109624862670898
5.500312805175781,6.408199787139893
8.301030158996582,8.535638809204102
8.055517196655273,8.530769348144531
7.070070266723633,7.226417064666748
3.5003128051757812,4.765239238739014
8.74472713470459,8.025519371032715
6.427128314971924,6.579211235046387
6.739928722381592,6.441956996917725
7.677780628204346,7.6176862716674805
6.800716876983643,6.873203277587891
7.045757293701172,6.669456481933594
7.533132553100586,7.563911437988281
5.0,6.553399085998535
8.0,7.5956315994262695
5.070580959320068,5.822364807128906
7.499687194824219,6.386410713195801
8.698969841003418,8.370125770568848
8.568635940551758,7.990334510803223
7.165579319000244,7.149207592010498
10.036211967468262,9.593012809753418
9.251811981201172,6.658863067626953
7.499687194824219,7.063215732574463
7.443697452545166,7.231675148010254
7.065501689910889,7.365453720092773
5.494714260101318,5.9627580642700195
3.92081880569458,4.017945289611816
7.585026741027832,7.230520248413086
6.1191864013671875,6.137407302856445
5.983802795410156,7.02760648727417
3.5003128051757812,4.916739463806152
7.499687194824219,7.349517822265625
3.505845308303833,4.323114395141602
5.500312805175781,6.429554462432861
4.459920883178711,4.273074150085449
8.50445556640625,8.01131820678711
5.143875598907471,5.896820068359375
6.721246242523193,6.896785259246826
3.5003128051757812,5.567616939544678
6.537601947784424,6.871163845062256
4.199283123016357,5.443885803222656
6.742321491241455,7.120417594909668
6.377786159515381,6.916070461273193
7.3565473556518555,6.963696479797363
6.4685211181640625,6.671228408813477
6.337242126464844,6.793161392211914
5.701147079467773,6.207546234130859
6.0,6.726742744445801
9.045757293701172,8.814088821411133
7.301030158996582,7.01970911026001
7.113509178161621,7.268787384033203
4.123782157897949,4.283457279205322
5.563042640686035,5.77175235748291
4.7695512771606445,5.210116386413574
3.8013429641723633,4.85385274887085
5.259637355804443,5.491766929626465
5.039529323577881,5.5753984451293945
6.6716203689575195,6.645923614501953
5.756961822509766,5.701606750488281
6.430625915527344,7.0173234939575195
3.5003128051757812,4.804020404815674
7.301030158996582,6.1462507247924805
4.9871625900268555,5.151355743408203
3.8013429641723633,5.484696388244629
4.301030158996582,4.743436813354492
7.499687194824219,6.973734378814697
5.844664096832275,6.473420143127441
4.0,4.088412284851074
7.481485843658447,6.907249450683594
6.259637355804443,5.009366512298584
7.508638381958008,7.514883518218994
7.853871822357178,7.281111717224121
6.721246242523193,6.889793395996094
3.5225892066955566,3.8147222995758057
6.560667514801025,6.5827131271362305
7.0,6.696770191192627
4.79587984085083,5.637876510620117
6.499687194824219,6.505620956420898
4.275723934173584,5.834844589233398
7.022565841674805,7.186326026916504
7.962573528289795,7.805918216705322
4.301030158996582,5.237598419189453
7.853871822357178,7.491748332977295
7.3098039627075195,7.321196556091309
8.154901504516602,7.519780158996582
6.236571788787842,6.377668380737305
4.500312805175781,5.838980674743652
5.628931999206543,6.059903621673584
6.698969841003418,6.145772457122803
6.698969841003418,6.408994674682617
3.8794260025024414,4.659241676330566
8.30980396270752,7.812507629394531
5.847711563110352,6.3896565437316895
3.803511142730713,3.74174165725708
7.126679420471191,7.092129707336426
5.124475955963135,6.083773612976074
4.93930196762085,5.362476348876953
3.7531814575195312,4.125574111938477
7.508638381958008,7.557769775390625
5.499687194824219,5.672208786010742
5.560667514801025,5.805240631103516
6.06048059463501,6.224610328674316
5.259637355804443,5.614365577697754
6.546681880950928,7.151364326477051
2.619788646697998,6.209007263183594
5.400116920471191,6.048775672912598
6.259637355804443,6.5240654945373535
5.529001712799072,6.1613545417785645
7.259637355804443,6.912631988525391
6.600326061248779,6.831711769104004
7.301030158996582,7.382330894470215
3.8013429641723633,4.604606628417969
6.835647106170654,6.933022499084473
6.801342964172363,6.477264881134033
7.619788646697998,7.6450300216674805
2.619788646697998,3.4032928943634033
9.346787452697754,9.179426193237305
7.214670181274414,7.270660400390625
4.023191452026367,5.230761528015137
8.499687194824219,8.31358528137207
3.5046777725219727,4.6818718910217285
5.087246894836426,5.5023651123046875
7.744727611541748,7.456836223602295
5.499687194824219,5.507813453674316
6.542118072509766,7.656400203704834
5.537601947784424,6.064385414123535
5.0,5.47719669342041
6.897626876831055,6.449158668518066
4.199283123016357,5.053656101226807
5.499687194824219,6.016781806945801
6.262012481689453,6.575104236602783
6.455932140350342,6.347800254821777
6.058488368988037,6.463674068450928
6.086185932159424,6.512151718139648
5.7695512771606445,5.395952224731445
6.966576099395752,6.93184757232666
6.669586181640625,6.751550674438477
7.187086582183838,7.018355846405029
4.023191452026367,4.969393730163574
7.619788646697998,6.682612419128418
5.829738140106201,6.15406608581543
10.036211967468262,9.120037078857422
8.397939682006836,8.273768424987793
4.199283123016357,5.044591903686523
7.537601947784424,7.595278739929199
4.500312805175781,6.026899814605713
5.4685211181640625,5.729545593261719
8.552842140197754,8.432291030883789
5.175223350524902,5.688604354858398
3.0231916904449463,3.4843573570251465
6.275723934173584,7.207972049713135
7.800716876983643,7.624281883239746
6.721246242523193,7.429572105407715
6.527243614196777,7.029519081115723
8.154901504516602,7.9413652420043945
6.07572078704834,6.256328582763672
5.721246242523193,6.287907600402832
3.5003128051757812,3.956878662109375
7.376750946044922,7.4054155349731445
7.79587984085083,8.1039400100708
7.759450912475586,8.006648063659668
5.744727611541748,5.986325740814209
6.500312805175781,6.628507614135742
8.468521118164062,8.538301467895508
5.6575775146484375,5.853034973144531
7.84163761138916,7.7127485275268555
3.9817988872528076,4.286096572875977
5.443697452545166,5.5942583084106445
4.782516002655029,5.350552082061768
6.455932140350342,6.641210079193115
3.5003128051757812,4.478699684143066
7.3665313720703125,7.091684341430664
6.958607196807861,5.941765785217285
7.499687194824219,7.678858757019043
9.677781105041504,8.612699508666992
7.136677265167236,7.336794853210449
3.5003128051757812,3.8988139629364014
6.15490198135376,5.794883728027344
7.703334808349609,6.808584213256836
3.853382110595703,3.92924165725708
6.443697452545166,6.208479881286621
5.022276401519775,5.219252109527588
4.823908805847168,5.119081020355225
5.170000076293945,5.632102012634277
6.499687194824219,6.309786319732666
4.3665313720703125,4.960221767425537
4.403402805328369,5.8928446769714355
7.259637355804443,7.288558006286621
5.638272285461426,5.8285627365112305
7.602059841156006,8.39396858215332
8.585026741027832,8.40268325805664
5.500312805175781,6.353720664978027
6.499687194824219,6.492300510406494
7.552842140197754,8.273241996765137
5.337242126464844,5.753582000732422
8.499687194824219,7.932337760925293
7.481485843658447,7.134476661682129
4.500312805175781,4.80554723739624
8.381952285766602,7.6364288330078125
7.6575775146484375,7.409948348999023
8.494850158691406,8.125219345092773
5.301030158996582,4.734938621520996
7.416801452636719,7.355232238769531
6.647817611694336,7.1239166259765625
7.376750946044922,7.384235382080078
4.221848964691162,4.423264503479004
5.301899433135986,6.43660306930542
3.5003128051757812,4.543307304382324
7.045757293701172,7.1910319328308105
5.500312805175781,7.08686637878418
4.0,4.186649799346924
6.823908805847168,6.7906270027160645
3.5003128051757812,3.911834716796875
5.004364967346191,5.135038375854492
6.617964744567871,7.147451400756836
4.397940158843994,5.2381391525268555
8.481486320495605,7.906008243560791
4.023191452026367,4.85453462600708
7.508638381958008,7.785524845123291
10.036211967468262,9.161325454711914
5.0,5.341679096221924
9.508638381958008,8.984824180603027
6.0,6.083162307739258
7.259637355804443,7.01297664642334
8.161150932312012,7.3972368240356445
6.259637355804443,6.6148529052734375
5.212893962860107,5.570035934448242
7.800716876983643,7.6408514976501465
5.2924299240112305,5.768914699554443
6.568636417388916,6.622864723205566
4.409994602203369,5.134990215301514
3.5225892066955566,3.776456832885742
7.4685211181640625,7.27181339263916
8.070581436157227,7.835442066192627
8.499687194824219,7.506043910980225
7.408935546875,7.461604118347168
6.455932140350342,6.351373195648193
4.92081880569458,5.303173542022705
4.97469425201416,5.254549503326416
6.439997673034668,7.3172078132629395
7.221848964691162,7.246736526489258
4.721246242523193,5.126668930053711
6.2924299240112305,6.745625019073486
4.500312805175781,4.821338653564453
6.698969841003418,6.211359977722168
5.585026741027832,6.570134162902832
3.5003128051757812,4.248366355895996
7.086185932159424,7.574291229248047
2.619788646697998,3.9368443489074707
5.801342964172363,6.601852893829346
2.950000286102295,3.828960418701172
7.568636417388916,7.157736301422119
5.665546417236328,6.199960708618164
5.190000057220459,4.96672248840332
6.15490198135376,6.259392738342285
6.686132907867432,7.05922794342041
7.863279342651367,7.719913959503174
6.298431873321533,6.691354751586914
6.091515064239502,6.7496185302734375
6.260427474975586,6.598967552185059
4.045757293701172,4.220090866088867
6.4179368019104,6.792514801025391
6.3665313720703125,6.129226207733154
6.036211967468262,6.711564540863037
7.800716876983643,7.389139175415039
7.677780628204346,7.769839763641357
6.733768463134766,6.681378364562988
5.229147911071777,5.621965408325195
5.602059841156006,4.650578022003174
5.585026741027832,6.299507141113281
4.2992095947265625,4.95081901550293
5.022276401519775,5.30930757522583
9.09691047668457,7.174271583557129
8.946921348571777,8.287309646606445
5.259637355804443,6.045705795288086
2.619788646697998,2.8326199054718018
7.7695512771606445,7.598590850830078
4.458920001983643,4.600621223449707
6.823908805847168,6.754213333129883
8.051587104797363,8.100645065307617
3.5046777725219727,4.430294036865234
6.091515064239502,6.501530647277832
5.946921348571777,6.125588417053223
7.259637355804443,7.572617530822754
5.392544746398926,5.624964714050293
7.337242126464844,8.071432113647461
3.8013429641723633,4.173636436462402
7.7798919677734375,7.770493507385254
6.696804046630859,7.250886917114258
3.7471470832824707,4.46626091003418
5.522878646850586,5.816118240356445
4.048031330108643,4.6098222732543945
5.602059841156006,5.283841133117676
4.500312805175781,4.714973449707031
2.619788646697998,4.484485626220703
6.7695512771606445,6.7394700050354
6.259637355804443,6.020611763000488
6.991399765014648,6.7380194664001465
3.5003128051757812,4.530765533447266
4.896196365356445,5.405552387237549
7.036211967468262,7.021556854248047
7.431798458099365,7.575634002685547
7.499687194824219,7.522619247436523
6.100179672241211,6.509232997894287
7.3665313720703125,7.615825176239014
3.251811981201172,4.366339683532715
3.240000009536743,4.235372543334961
6.948076248168945,7.838884353637695
4.806318759918213,4.995558261871338
7.1191864013671875,7.047530651092529
7.499687194824219,7.437610149383545
9.522878646850586,8.679399490356445
3.5003128051757812,4.424922943115234
5.886056423187256,5.8481292724609375
6.384049892425537,6.780551910400391
7.7695512771606445,8.024110794067383
9.0,8.151714324951172
3.8982529640197754,5.402480602264404
7.958607196807861,8.366832733154297
4.500312805175781,5.640110015869141
6.101747035980225,5.088934898376465
6.931814193725586,6.880871772766113
5.481485843658447,5.7203216552734375
4.872895240783691,6.492900848388672
3.8013429641723633,5.426499366760254
5.585026741027832,5.954629898071289
5.179141998291016,5.619695663452148
6.15490198135376,6.291314125061035
8.154901504516602,6.3430047035217285
5.301899433135986,5.63648796081543
7.886056423187256,7.513801574707031
4.500312805175781,5.29881477355957
2.8013429641723633,3.321096897125244
8.221848487854004,7.977563858032227
6.552842140197754,6.805608749389648
5.899974346160889,5.631390571594238
6.279840469360352,5.734708786010742
6.92081880569458,6.694517612457275
6.853871822357178,7.190744400024414
6.958607196807861,7.303791522979736
7.207608222961426,7.214094161987305
3.8013429641723633,4.322354793548584
5.318758964538574,6.644754409790039
5.217527389526367,5.476378440856934
7.236571788787842,7.545440673828125
7.397940158843994,7.127089500427246
5.619788646697998,5.492722511291504
8.522878646850586,7.7899322509765625
3.5003128051757812,4.724132537841797
6.1674909591674805,6.1527886390686035
6.730486869812012,7.025815963745117
5.52622127532959,6.578632354736328
3.9455695152282715,5.406497478485107
4.698969841003418,5.0956130027771
5.9281182289123535,6.909414768218994
2.6777806282043457,2.9335989952087402
7.536107063293457,7.572519302368164
7.443697452545166,6.676456928253174
8.0,7.891984462738037
3.5003128051757812,6.191155910491943
5.011441230773926,4.879861354827881
5.917214393615723,5.982066631317139
5.221848964691162,5.32020378112793
9.0,7.695326328277588
6.27327299118042,6.388582229614258
8.638272285461426,8.14754581451416
6.276544094085693,6.523928165435791
8.113509178161621,7.890481472015381
7.094743728637695,7.261679649353027
4.500312805175781,5.010090351104736
4.597222805023193,4.805106163024902
4.500312805175781,4.953763961791992
7.499687194824219,7.507126331329346
7.853871822357178,7.811956405639648
8.531652450561523,7.963700771331787
4.500312805175781,6.066617965698242
5.050610065460205,5.654971599578857
4.15490198135376,4.752984523773193
7.318758964538574,7.185360908508301
5.92081880569458,5.814851760864258
6.023191452026367,6.590853214263916
4.301030158996582,4.48603630065918
3.823908805847168,4.379443168640137
6.958607196807861,7.531101226806641
6.56383752822876,7.235853672027588
4.1674909591674805,4.967004299163818
5.3665313720703125,6.612577438354492
4.677780628204346,4.604100227355957
5.079354763031006,5.268357753753662
8.060481071472168,7.730016708374023
7.6575775146484375,7.542409896850586
7.443697452545166,8.132129669189453
6.690369606018066,6.733641147613525
5.744727611541748,5.7664103507995605
6.221848964691162,6.540476322174072
4.500312805175781,6.775696754455566
6.552842140197754,6.699704170227051
6.221848964691162,5.740833759307861
6.522878646850586,6.502953052520752
8.28399658203125,7.875145435333252
5.511449337005615,5.4160661697387695
8.431797981262207,8.314498901367188
6.677780628204346,6.415975570678711
8.275724411010742,7.99696683883667
7.499687194824219,7.3885626792907715
8.677781105041504,8.247140884399414
5.086185932159424,4.899546146392822
3.8013429641723633,4.561763286590576
6.311580181121826,6.487609386444092
5.610834121704102,6.304560661315918
6.233587265014648,6.751418113708496
6.12493896484375,6.138224124908447
5.536107063293457,5.668299674987793
6.800716876983643,6.504678726196289
7.481485843658447,7.826960563659668
7.677780628204346,6.911904335021973
7.472370147705078,7.214071273803711
7.187086582183838,7.432440757751465
5.522878646850586,5.690126895904541
6.966576099395752,6.864219665527344
7.040958404541016,6.964014053344727
3.5003128051757812,3.854940414428711
7.494850158691406,5.24267578125
6.004364967346191,6.449289798736572
6.688246250152588,6.60416316986084
4.522878646850586,5.149828910827637
8.221848487854004,8.421754837036133
8.95860767364502,8.630253791809082
3.364516258239746,4.195545196533203
7.193819999694824,7.230456829071045
4.500312805175781,4.589275360107422
6.77211332321167,6.934905529022217
5.801342964172363,6.366090297698975
6.400116920471191,7.300255298614502
6.6575775146484375,6.7740888595581055
3.5003128051757812,4.344367980957031
6.92081880569458,6.645269393920898
7.552842140197754,6.307363986968994
5.534616947174072,5.784201622009277
6.38827657699585,6.163842678070068
3.6941330432891846,4.4303178787231445
4.886056423187256,5.059030532836914
7.698969841003418,7.298630714416504
6.0809221267700195,6.620168685913086
4.0006256103515625,4.852790832519531
7.602059841156006,7.546850204467773
7.0,6.49485445022583
7.853871822357178,7.4576191902160645
3.6108338832855225,4.439861297607422
6.823908805847168,7.159335613250732
6.499687194824219,6.496587753295898
6.477555751800537,6.874297142028809
6.275723934173584,7.2102370262146
6.279840469360352,6.356531143188477
3.7221617698669434,4.949796199798584
5.499687194824219,5.72941255569458
5.721246242523193,5.966160774230957
4.490797519683838,6.558389663696289
6.499687194824219,6.579290390014648
9.267605781555176,8.319337844848633
6.113509178161621,6.020435810089111
4.998266220092773,5.307429313659668
7.481485843658447,7.200238227844238
5.2924299240112305,5.761131763458252
3.0231916904449463,5.2261176109313965
6.823908805847168,7.3729963302612305
6.1191864013671875,6.374316215515137
6.79587984085083,6.594350814819336
8.337242126464844,8.19824504852295
5.259637355804443,5.335044860839844
5.148741722106934,5.205984115600586
7.499687194824219,6.8858771324157715
7.499687194824219,7.636767387390137
6.477555751800537,6.5279107093811035
6.749579906463623,6.613373756408691
4.500312805175781,5.919736862182617
7.698969841003418,7.6003193855285645
4.6270880699157715,4.016887187957764
8.431797981262207,8.310998916625977
2.8013429641723633,3.4679298400878906
3.5003128051757812,4.14556360244751
3.5003128051757812,6.713820457458496
4.4685211181640625,4.499726295471191
5.392866611480713,7.870790958404541
5.102373123168945,5.694337844848633
5.376957416534424,5.697546005249023
7.698969841003418,6.993472099304199
2.8013429641723633,3.2342569828033447
5.627640247344971,6.409824371337891
9.356547355651855,8.73071002960205
5.481485843658447,5.39349889755249
6.0087738037109375,6.239294052124023
7.494850158691406,7.060922622680664
6.638272285461426,6.806150436401367
7.903090000152588,7.859938621520996
4.500312805175781,4.6989946365356445
6.397940158843994,6.442297458648682
3.5003128051757812,4.617505073547363
4.619788646697998,5.113049507141113
6.522878646850586,6.335572242736816
7.543633937835693,6.215032577514648
2.619788646697998,3.2265071868896484
10.036211967468262,9.738906860351562
6.259637355804443,6.648355960845947
6.050610065460205,6.04599142074585
4.906578540802002,4.905499458312988
6.595166206359863,6.740695953369141
8.045757293701172,7.895383834838867
5.301030158996582,5.359866142272949
9.055024147033691,8.28316879272461
6.101747035980225,5.351689338684082
7.619788646697998,7.6721954345703125
6.800716876983643,6.7342529296875
5.710634231567383,6.244236946105957
7.585026741027832,7.31572151184082
3.5003128051757812,3.65448260307312
6.800716876983643,6.407480716705322
4.500312805175781,5.175959587097168
6.798603057861328,6.64188289642334
3.5003128051757812,4.424927711486816
5.06048059463501,5.677196502685547
3.5003128051757812,3.9213311672210693
4.6575775146484375,4.909726142883301
4.500312805175781,4.886418342590332
5.259637355804443,5.4566144943237305
4.199283123016357,5.7482500076293945
7.823908805847168,7.7350006103515625
6.638272285461426,6.928061485290527
3.8013429641723633,4.046224117279053
6.0893754959106445,6.352562427520752
7.499687194824219,7.543054580688477
10.036211967468262,9.769845962524414
5.443697452545166,6.124784469604492
7.499687194824219,7.295546531677246
5.221848964691162,5.295841217041016
6.882728576660156,6.953703880310059
4.187086582183838,4.801548957824707
4.199283123016357,4.536971569061279
6.823908805847168,7.085234642028809
6.958607196807861,7.317057132720947
4.500312805175781,5.68695068359375
7.070580959320068,7.172091960906982
7.499687194824219,7.200136184692383
4.023191452026367,4.470009803771973
6.20412015914917,6.120909214019775
5.500312805175781,6.157417297363281
5.7695512771606445,5.984607696533203
5.785686016082764,6.341683387756348
4.698969841003418,4.827747344970703
4.982966423034668,5.849237442016602
6.508638381958008,6.320375442504883
7.585026741027832,7.42833137512207
6.994536876678467,6.766773700714111
7.376750946044922,7.648134231567383
6.259637355804443,6.327092170715332
4.858863830566406,5.274362087249756
6.2441253662109375,6.331544876098633
3.7811391353607178,4.326891899108887
5.096909999847412,5.770597457885742
4.379863739013672,5.067948341369629
6.259637355804443,6.943057537078857
7.92081880569458,8.15511417388916
4.023191452026367,4.948223114013672
4.199283123016357,4.545525550842285
4.752689838409424,4.636800289154053
8.721246719360352,8.228466033935547
5.258060932159424,5.757318496704102
7.221848964691162,7.363049507141113
6.585026741027832,6.563979148864746
6.782516002655029,7.139243125915527
2.8982529640197754,3.5822525024414062
4.4685211181640625,5.123383522033691
4.102373123168945,5.081535339355469
5.75448751449585,6.096306800842285
9.28399658203125,9.013402938842773
8.0,7.955096244812012
9.017728805541992,8.739375114440918
7.0,7.164924621582031
8.522878646850586,8.238653182983398
6.210419178009033,6.627861499786377
6.268411159515381,6.5307488441467285
3.0231916904449463,3.12530517578125
4.500312805175781,5.6309428215026855
5.103859901428223,5.248025894165039
5.04963493347168,5.0160627365112305
5.4685211181640625,6.773776531219482
5.318758964538574,5.687950611114502
9.267605781555176,8.508953094482422
6.202040195465088,6.807068347930908
7.499687194824219,7.656192779541016
6.367542743682861,8.088433265686035
6.863279342651367,7.304436206817627
6.259637355804443,6.845898151397705
8.09691047668457,7.637662410736084
6.023191452026367,7.083315849304199
4.958607196807861,5.233182430267334
6.9871625900268555,7.036643981933594
3.5003128051757812,3.837921380996704
4.199283123016357,5.375024318695068
7.800716876983643,7.537260055541992
6.552842140197754,6.71487283706665
4.692503929138184,5.194741249084473
8.0,7.298110008239746
8.221848487854004,7.8698272705078125
6.721246242523193,6.727116584777832
9.499687194824219,8.557701110839844
6.886056423187256,7.528563022613525
7.0,7.003427505493164
6.863279342651367,6.625036716461182
6.019996643066406,6.674956321716309
6.636387825012207,6.208133697509766
9.048176765441895,8.872020721435547
6.455932140350342,6.785097122192383
5.44733190536499,5.660130500793457
7.6575775146484375,7.603716850280762
5.500312805175781,6.048903465270996
4.0,4.792679786682129
4.022276401519775,5.204252243041992
7.499687194824219,7.306700706481934
4.92081880569458,5.004767417907715
7.800716876983643,7.275447368621826
7.004364967346191,7.112021446228027
2.619788646697998,3.113032341003418
7.823908805847168,6.945732593536377
4.400000095367432,4.996662139892578
6.446116924285889,6.725241661071777
6.301030158996582,5.4839606285095215
6.100179672241211,6.711142539978027
3.5003128051757812,3.9708502292633057
6.279840469360352,6.639978885650635
5.690369606018066,5.955193042755127
7.823908805847168,7.719226837158203
7.744727611541748,7.819835662841797
6.619788646697998,6.539913654327393
4.721246242523193,4.737522602081299
6.712198257446289,5.245368003845215
4.677780628204346,5.403224945068359
5.387216091156006,5.2446370124816895
7.15490198135376,7.4144439697265625
4.500312805175781,4.931389808654785
4.826813697814941,5.387422561645508
8.823908805847168,8.15524673461914
6.275723934173584,6.776535987854004
9.366531372070312,9.411909103393555
4.351640224456787,4.757770538330078
6.055024147033691,6.572630882263184
5.853871822357178,4.964694023132324
5.065501689910889,5.158490180969238
6.619788646697998,6.819342613220215
5.2362494468688965,5.313127040863037
5.721246242523193,6.188810348510742
9.300162315368652,8.087848663330078
6.301030158996582,6.375175476074219
4.500312805175781,5.421086311340332
6.199283123016357,6.864264488220215
4.221848964691162,4.084011554718018
8.221848487854004,8.377994537353516
8.09691047668457,7.553797721862793
6.958607196807861,6.70337438583374
6.677780628204346,6.546502113342285
4.4177093505859375,4.625783443450928
5.168130397796631,6.1033806800842285
5.102373123168945,5.6762518882751465
7.508638381958008,6.715724945068359
3.8013429641723633,4.527304172515869
5.6575775146484375,6.658949851989746
5.318758964538574,4.882138252258301
5.240030288696289,5.928741455078125
3.8013429641723633,4.166335105895996
4.505692481994629,5.976089954376221
6.050610065460205,6.432680130004883
8.397939682006836,7.929171085357666
5.314258098602295,5.369326114654541
7.638272285461426,7.6683030128479
6.12493896484375,6.051419258117676
7.481485843658447,7.198431015014648
4.023191452026367,4.7740631103515625
5.522878646850586,5.921029567718506
7.250263690948486,6.7841057777404785
5.196542739868164,5.427533149719238
8.537602424621582,8.621763229370117
4.023191452026367,4.826446533203125
5.207608222961426,5.365968704223633
3.950000047683716,4.45298433303833
4.958607196807861,4.820459842681885
5.473402500152588,6.58127498626709
7.537601947784424,7.621646881103516
7.036211967468262,6.180148124694824
4.0087738037109375,4.727775573730469
6.259637355804443,6.313954830169678
9.180456161499023,9.0272216796875
5.44733190536499,5.855224609375
7.481485843658447,7.047920227050781
7.086185932159424,7.208718776702881
5.695724964141846,6.091986656188965
4.500312805175781,4.917625427246094
8.221848487854004,8.064388275146484
8.229147911071777,7.355832099914551
6.501689434051514,7.247775077819824
4.199283123016357,4.61740255355835
6.123378276824951,6.238638877868652
5.463441371917725,5.75095796585083
8.417255401611328,8.014314651489258
5.7695512771606445,5.758439064025879
6.0087738037109375,6.3242387771606445
7.096909999847412,7.071741104125977
7.259637355804443,6.807535648345947
4.500312805175781,5.297702789306641
8.499687194824219,8.365104675292969
5.397940158843994,5.311817646026611
4.023191452026367,5.740738391876221
6.698969841003418,6.513243675231934
5.552842140197754,5.751002788543701
6.575118541717529,6.683001518249512
6.686554431915283,6.511199474334717
6.879426002502441,7.2393798828125
7.395773887634277,7.366098403930664
5.886056423187256,6.375775337219238
4.500312805175781,5.3358659744262695
6.525905609130859,6.691516876220703
7.92081880569458,7.728053092956543
5.638272285461426,5.407292366027832
5.698969841003418,5.595163345336914
7.638272285461426,7.18576717376709
7.022565841674805,6.7987141609191895
4.2924299240112305,4.599069595336914
5.599980354309082,5.8353776931762695
6.325139045715332,6.571871280670166
4.801342964172363,5.490601539611816
5.136677265167236,5.836219310760498
5.700057029724121,5.924929618835449
6.643974304199219,6.907113075256348
5.744727611541748,5.7094807624816895
5.899974346160889,6.432140350341797
6.524328708648682,6.422084331512451
4.500312805175781,5.8487043380737305
6.318758964538574,6.405282974243164
4.500312805175781,4.898682594299316
6.560667514801025,6.9369940757751465
8.362510681152344,8.10983657836914
4.502932071685791,4.7209696769714355
4.9871625900268555,5.639998435974121
6.499687194824219,6.379759788513184
5.638272285461426,5.722236633300781
2.8013429641723633,3.559560537338257
7.481485843658447,6.953354835510254
8.397939682006836,7.921893119812012
8.522878646850586,7.456239223480225
2.8013429641723633,4.846595764160156
4.867100238800049,4.832113265991211
5.0,5.428631782531738
7.602059841156006,7.267434120178223
5.823908805847168,6.294591903686523
6.148741722106934,6.180319786071777
5.500312805175781,5.9802703857421875
6.1191864013671875,5.437386512756348
7.441351413726807,7.478206634521484
3.5003128051757812,3.7611358165740967
5.15490198135376,5.3448381423950195
8.09691047668457,7.938150405883789
4.318758964538574,4.543469429016113
2.8013429641723633,3.3802196979522705
4.560667514801025,4.935158729553223
8.481486320495605,8.25973129272461
7.684029579162598,7.685335159301758
4.728158473968506,4.885227203369141
7.6575775146484375,7.128331661224365
4.299997806549072,5.550685882568359
5.500312805175781,6.083810806274414
5.026872158050537,5.445309162139893
5.275723934173584,4.631825923919678
4.698969841003418,5.149668216705322
6.142667293548584,7.177044868469238
6.214670181274414,6.531419277191162
4.619788646697998,5.016329288482666
5.199283123016357,5.779696464538574
3.8013429641723633,4.380527496337891
6.12493896484375,6.423009872436523
5.0,5.250717639923096
3.5003128051757812,4.187341690063477
8.585026741027832,8.05666732788086
5.0,5.3246049880981445
6.958607196807861,7.0122785568237305
6.774690628051758,6.975078582763672
5.499687194824219,5.475113391876221
7.365522861480713,7.5706400871276855
4.500312805175781,6.76787805557251
3.7825160026550293,4.244180679321289
7.941638946533203,7.848126411437988
5.180456161499023,5.622828483581543
