target,predicted
8.795880317687988,8.751595497131348
5.79587984085083,5.981057643890381
7.214670181274414,7.294502258300781
4.9432854652404785,5.783510208129883
8.638272285461426,8.30444049835205
3.8982529640197754,6.509125709533691
2.5003128051757812,5.116703987121582
6.267606258392334,6.342256546020508
3.5003128051757812,4.74736213684082
9.113509178161621,9.187101364135742
6.327902317047119,7.125470161437988
3.0222764015197754,2.938441753387451
4.4202165603637695,4.350382328033447
7.022565841674805,7.252349853515625
7.764471530914307,7.701189041137695
4.585026741027832,5.382420539855957
8.0,7.694912910461426
6.694648742675781,7.34909725189209
10.698969841003418,10.30722713470459
4.500312805175781,4.97415828704834
7.640164375305176,7.699443340301514
7.698969841003418,7.603916168212891
5.275723934173584,5.950118064880371
5.12493896484375,4.379734516143799
6.017728805541992,5.942061424255371
4.500312805175781,5.201477527618408
8.499687194824219,8.457427978515625
6.474955081939697,7.153971195220947
9.657577514648438,8.691421508789062
5.421131610870361,6.589200019836426
7.500038146972656,7.348126411437988
2.5003128051757812,3.575732707977295
5.92081880569458,5.082999229431152
9.154901504516602,7.899977684020996
7.107905387878418,6.0989508628845215
4.792742729187012,5.9293694496154785
4.500312805175781,4.553508758544922
8.0,7.748260974884033
4.500312805175781,4.514797687530518
7.886056423187256,6.779538631439209
8.142667770385742,7.910819053649902
4.500312805175781,4.493144989013672
4.500312805175781,5.003391265869141
7.431798458099365,7.894863128662109
6.301030158996582,7.342899799346924
2.5003128051757812,3.508657455444336
4.500312805175781,4.868556022644043
9.0,7.778549671173096
4.500312805175781,4.860432147979736
6.229147911071777,6.324570655822754
6.113509178161621,6.3286848068237305
7.0,7.203622817993164
7.823908805847168,7.228692531585693
6.823908805847168,6.848678112030029
9.070581436157227,8.774160385131836
5.585026741027832,5.898947715759277
4.500312805175781,4.6764140129089355
7.189767360687256,6.238135814666748
3.0047686100006104,3.0298962593078613
4.638272285461426,4.596804618835449
9.154901504516602,9.068334579467773
4.500312805175781,5.682071208953857
4.500312805175781,4.800050735473633
4.500312805175781,4.746818542480469
4.500312805175781,4.777228355407715
4.500312805175781,5.467247009277344
4.481485843658447,4.814986228942871
7.251811981201172,7.322612285614014
7.3665313720703125,7.386495113372803
5.958607196807861,6.124630928039551
6.161150932312012,6.362532615661621
6.036211967468262,6.162847518920898
7.619788646697998,7.719998359680176
8.142667770385742,7.543970108032227
8.040958404541016,7.596561431884766
6.86012077331543,6.759467124938965
8.443697929382324,8.159282684326172
6.3852081298828125,7.117978096008301
4.745451927185059,5.949731349945068
6.508638381958008,4.993539333343506
8.148741722106934,8.378487586975098
3.92081880569458,4.397155284881592
4.581698894500732,4.815723419189453
4.296708583831787,3.7795677185058594
4.500312805175781,5.497443199157715
8.698969841003418,8.467350006103516
4.500312805175781,4.907256126403809
9.522878646850586,7.466763496398926
9.154901504516602,9.113482475280762
5.8326826095581055,5.532896518707275
6.6716203689575195,6.8458662033081055
7.500312805175781,8.75891399383545
7.602059841156006,7.2785844802856445
7.958607196807861,7.584040641784668
7.218244552612305,7.66178560256958
8.148741722106934,7.8643035888671875
7.301030158996582,6.058099746704102
6.431798458099365,6.528409481048584
4.500312805175781,4.693451881408691
5.500312805175781,5.264645099639893
6.3098039627075195,5.086275577545166
9.251811981201172,9.076152801513672
8.221848487854004,7.6178483963012695
4.500312805175781,4.944942951202393
4.500312805175781,5.919223308563232
7.853871822357178,7.577877044677734
4.500312805175781,4.893504619598389
6.698969841003418,7.531375885009766
4.500312805175781,4.507199287414551
6.443697452545166,8.008615493774414
6.500312805175781,7.156528949737549
4.500312805175781,5.584230422973633
5.500312805175781,6.378349781036377
7.267606258392334,7.454122543334961
5.593459606170654,5.859827041625977
6.0809221267700195,5.691697597503662
5.886056423187256,6.421815872192383
8.0,7.553296089172363
9.301030158996582,7.183375835418701
4.500312805175781,4.598198413848877
8.229147911071777,8.179733276367188
8.045757293701172,7.886178970336914
6.217527389526367,6.412737846374512
7.091515064239502,6.786151885986328
7.521433353424072,7.937291145324707
2.5003128051757812,2.5328879356384277
9.09691047668457,8.859436988830566
6.552842140197754,8.047303199768066
5.187086582183838,5.5522918701171875
6.899629592895508,7.960200309753418
5.337242126464844,5.709458351135254
5.242527961730957,5.4848198890686035
7.677780628204346,7.7820611000061035
5.853871822357178,5.9709672927856445
8.301030158996582,8.227867126464844
4.500312805175781,4.6753621101379395
8.207608222961426,8.231842994689941
4.500312805175781,5.231253623962402
7.229147911071777,7.272053241729736
3.5003128051757812,5.466872215270996
7.782516002655029,7.660723686218262
10.698969841003418,9.880138397216797
7.6575775146484375,7.538479328155518
7.387216091156006,6.651153564453125
4.279840469360352,5.045609474182129
5.1674909591674805,6.175532341003418
9.657577514648438,8.767515182495117
8.619789123535156,8.44816780090332
7.938547611236572,7.875232696533203
4.500312805175781,5.165463447570801
4.500312805175781,5.561232566833496
8.499687194824219,8.327564239501953
8.853872299194336,8.841723442077637
4.500312805175781,4.974708557128906
6.181774139404297,6.226001739501953
9.04527473449707,9.000850677490234
6.207608222961426,6.93895149230957
4.500312805175781,4.733386039733887
7.136677265167236,7.442293167114258
4.402304649353027,4.517339706420898
5.853871822357178,5.915531158447266
4.6575775146484375,4.980752944946289
5.522878646850586,6.126855850219727
6.499687194824219,6.683681964874268
6.2924299240112305,6.265008926391602
4.376750946044922,4.8156208992004395
3.5003128051757812,4.502328395843506
6.073657512664795,6.930855751037598
7.92081880569458,7.511130332946777
4.500312805175781,4.585153102874756
6.585026741027832,6.522712707519531
8.853872299194336,8.29686164855957
10.198657035827637,9.396834373474121
6.4685211181640625,7.142448425292969
6.107905387878418,7.253938674926758
7.301030158996582,7.4915618896484375
7.600326061248779,7.343935489654541
4.500312805175781,6.304470062255859
5.756961822509766,6.1790618896484375
6.752026557922363,6.973635196685791
3.1106982231140137,3.771840810775757
5.669992446899414,5.358824729919434
7.7695512771606445,7.743036270141602
4.500312805175781,4.324306011199951
4.500312805175781,4.937995910644531
6.619389057159424,6.8503875732421875
5.92081880569458,6.37464714050293
5.101747035980225,5.50732421875
9.619789123535156,7.668059349060059
4.500312805175781,4.798346042633057
7.410050392150879,7.440824508666992
5.43889856338501,6.417743682861328
6.142667293548584,6.101648330688477
7.958607196807861,7.764692306518555
6.346787452697754,6.529661178588867
4.500312805175781,5.635861396789551
8.154901504516602,8.077659606933594
5.602059841156006,6.0344367027282715
5.187086582183838,5.098916530609131
4.500312805175781,4.520035743713379
8.522878646850586,8.461469650268555
5.97469425201416,6.029758930206299
7.638272285461426,7.487224102020264
9.823908805847168,9.908291816711426
6.0,7.514880180358887
4.500312805175781,4.948390483856201
7.026872158050537,7.096487045288086
8.886056900024414,8.592272758483887
4.500312805175781,5.915109634399414
8.494850158691406,8.03776741027832
7.431798458099365,7.626967430114746
4.494850158691406,5.178912162780762
4.028260231018066,4.628321647644043
4.823908805847168,5.053910732269287
6.301030158996582,7.016750812530518
8.16749095916748,7.801115989685059
4.500312805175781,4.850579261779785
10.0,8.9767427444458
5.698969841003418,6.059153079986572
7.408935546875,6.450804710388184
6.853871822357178,6.958479881286621
6.886056423187256,5.3896355628967285
6.180456161499023,6.265372276306152
7.800716876983643,7.27610969543457
3.6575772762298584,4.151299476623535
5.607303142547607,5.79690408706665
4.500312805175781,4.6329264640808105
6.638272285461426,6.670295238494873
4.500312805175781,6.8757758140563965
5.892789840698242,6.525906562805176
2.5003128051757812,2.548344612121582
6.481485843658447,7.0851240158081055
9.214670181274414,6.759260177612305
6.7695512771606445,6.2892045974731445
6.369572162628174,6.805213451385498
7.086185932159424,7.519275665283203
4.023191452026367,6.411647319793701
7.15676736831665,8.724335670471191
7.387216091156006,7.340622901916504
7.500038146972656,7.592867851257324
6.361510753631592,7.015496730804443
7.7695512771606445,8.213040351867676
4.500312805175781,4.496478080749512
5.4685211181640625,5.407693862915039
7.522878646850586,6.6096577644348145
2.5003128051757812,3.6730539798736572
4.500312805175781,4.931748867034912
7.552842140197754,7.035021781921387
4.500312805175781,5.170158863067627
4.2454986572265625,4.882513999938965
4.500312805175781,4.847541809082031
6.838632106781006,6.711460113525391
4.500312805175781,5.427365779876709
8.769551277160645,8.484052658081055
5.92081880569458,5.674154758453369
5.158015251159668,6.07893180847168
4.500312805175781,4.680563449859619
6.397940158843994,6.8243937492370605
5.6575775146484375,6.161452293395996
7.050610065460205,7.985532760620117
5.7695512771606445,6.24177360534668
6.030002117156982,5.827442169189453
3.8761484622955322,3.7343926429748535
8.779891967773438,8.37415885925293
4.026087284088135,4.4261322021484375
4.500312805175781,4.730113506317139
4.500312805175781,4.924049377441406
4.10568380355835,4.200192451477051
6.130768299102783,5.7949676513671875
8.187087059020996,8.426660537719727
7.499687194824219,6.81549072265625
7.050610065460205,5.54318904876709
4.958607196807861,5.065214157104492
8.301030158996582,8.093070983886719
3.9270153045654297,4.466845512390137
7.180456161499023,7.665428161621094
8.537602424621582,8.0990629196167
10.060481071472168,8.506401062011719
8.154901504516602,8.164612770080566
7.744727611541748,7.620353698730469
3.6777806282043457,3.834810256958008
5.0,5.582412242889404
6.022276401519775,5.646319389343262
7.221848964691162,6.93390417098999
5.958607196807861,6.437501907348633
8.397939682006836,7.770400047302246
7.853871822357178,7.536811828613281
4.527184963226318,5.578639030456543
7.258060932159424,7.5203046798706055
9.342944145202637,8.288139343261719
7.32975435256958,6.365649223327637
4.8181562423706055,5.624976634979248
9.301030158996582,9.713013648986816
6.515700340270996,6.8542985916137695
5.377786159515381,5.733985424041748
7.853871822357178,7.901419639587402
5.982966423034668,6.304384708404541
4.500312805175781,5.69069766998291
4.692503929138184,5.1320953369140625
7.136677265167236,7.379910469055176
6.92081880569458,7.242982387542725
7.0,6.682163238525391
7.500312805175781,9.350539207458496
4.500312805175781,4.571579933166504
2.5003128051757812,2.8340506553649902
4.500312805175781,4.906111717224121
7.013228416442871,7.557188987731934
7.301030158996582,7.334468364715576
6.070070266723633,7.998859882354736
6.4202165603637695,7.343510627746582
6.649752140045166,7.025904655456543
8.886056900024414,8.220203399658203
6.508638381958008,6.520960807800293
8.455931663513184,8.646471977233887
8.154901504516602,7.329063892364502
8.397939682006836,8.212709426879883
10.0,10.369648933410645
10.494850158691406,9.992063522338867
8.522878646850586,8.357489585876465
2.853872060775757,4.407855987548828
4.500312805175781,4.931073188781738
4.12493896484375,4.824851036071777
4.500312805175781,5.1713738441467285
8.184422492980957,7.65189790725708
4.500312805175781,4.7159247398376465
9.0,9.21683406829834
5.539402961730957,6.366798400878906
4.500312805175781,4.703777313232422
8.187087059020996,7.957679748535156
2.5003128051757812,3.773822546005249
6.823908805847168,6.57157039642334
7.739928722381592,7.929668426513672
7.0087738037109375,7.654760360717773
5.92081880569458,6.19473934173584
4.500312805175781,4.4793477058410645
7.677780628204346,7.641322135925293
3.9913997650146484,4.574024200439453
6.853871822357178,7.515100479125977
5.107905387878418,5.33163595199585
4.500312805175781,4.517151832580566
6.0,6.3217363357543945
6.86966609954834,6.96687126159668
8.698969841003418,5.349359512329102
3.619788646697998,4.1327009201049805
4.500312805175781,4.63328218460083
4.421131610870361,4.649238586425781
4.898252964019775,5.244292736053467
5.867100238800049,5.98859977722168
6.4509968757629395,7.348360061645508
6.4685211181640625,6.359559059143066
4.744727611541748,5.483806610107422
6.522878646850586,6.463699817657471
10.0,10.083539009094238
6.619788646697998,6.390336513519287
8.221848487854004,8.015121459960938
7.638272285461426,8.087783813476562
4.500312805175781,4.6411943435668945
7.455932140350342,7.267212867736816
8.29242992401123,8.03629207611084
6.193819999694824,6.582632541656494
5.130768299102783,5.8400044441223145
4.500312805175781,5.358658313751221
3.8013429641723633,4.8340606689453125
4.500312805175781,4.787846088409424
4.500312805175781,4.864868640899658
10.198657035827637,9.318872451782227
8.036211967468262,7.829067707061768
7.721246242523193,7.324556827545166
4.301030158996582,5.549427032470703
5.721246242523193,4.822850227355957
4.500312805175781,5.110316753387451
8.630784034729004,8.610967636108398
7.086185932159424,6.9183878898620605
10.698969841003418,9.43705940246582
6.528708457946777,6.885556221008301
4.500312805175781,4.8888444900512695
4.500312805175781,4.9817094802856445
4.801342964172363,6.433730602264404
5.500312805175781,7.886949062347412
7.619788646697998,6.98317289352417
7.823908805847168,8.1661376953125
3.5654311180114746,4.590653419494629
6.5100417137146,5.561151027679443
4.500312805175781,4.859130859375
4.500312805175781,5.281108379364014
4.500312805175781,4.694814682006836
6.500312805175781,6.746981143951416
6.259637355804443,6.4629902839660645
7.97469425201416,8.124898910522461
8.619789123535156,7.599037170410156
5.500312805175781,6.7171831130981445
7.07572078704834,6.961382865905762
6.638272285461426,7.023769378662109
6.332547187805176,6.642750263214111
5.148741722106934,5.91195821762085
7.337242126464844,6.001659870147705
5.767004013061523,5.8950324058532715
2.8013429641723633,4.406988143920898
8.187087059020996,8.502985000610352
8.698969841003418,8.218467712402344
5.023650169372559,5.185946941375732
5.090764999389648,7.696168899536133
8.042871475219727,7.986386299133301
8.0,7.685079574584961
7.7695512771606445,7.624689102172852
6.823908805847168,7.049674034118652
8.0,7.80387020111084
4.4202165603637695,4.7842020988464355
6.327902317047119,7.689704895019531
8.42021656036377,8.289224624633789
4.500312805175781,4.687725067138672
4.500312805175781,6.125754356384277
8.161150932312012,7.8976945877075195
8.443697929382324,7.7014312744140625
7.585026741027832,7.567447662353516
5.040958404541016,4.981329917907715
8.0,8.536529541015625
8.638272285461426,8.337958335876465
3.5003128051757812,4.977724552154541
4.500312805175781,4.835345268249512
6.481485843658447,7.454866886138916
8.698969841003418,8.62475872039795
7.958607196807861,8.534700393676758
4.966978549957275,5.800887107849121
7.782516002655029,7.568184852600098
5.395773887634277,5.915001392364502
4.296708583831787,4.594208717346191
6.6575775146484375,6.8790106773376465
4.995678424835205,5.228706359863281
6.522878646850586,7.257119178771973
4.500312805175781,4.602025032043457
6.619788646697998,6.8221659660339355
7.886056423187256,7.4845170974731445
9.154901504516602,8.861823081970215
4.500312805175781,4.805161952972412
7.499687194824219,7.207149505615234
5.0974531173706055,6.01213264465332
8.229147911071777,8.061328887939453
4.500312805175781,4.580035209655762
7.28399658203125,7.598479270935059
4.801342964172363,5.09791374206543
7.2494916915893555,7.209836959838867
9.30980396270752,7.870235443115234
9.795880317687988,9.33035945892334
10.376750946044922,10.200084686279297
4.500312805175781,4.684764862060547
8.795880317687988,8.032045364379883
6.199283123016357,7.922996520996094
10.29242992401123,9.423715591430664
8.443697929382324,7.585386276245117
6.978810787200928,7.147054195404053
4.500312805175781,4.594682693481445
3.40871262550354,3.5345234870910645
2.5003128051757812,5.905470371246338
5.28399658203125,5.655558109283447
8.091514587402344,7.867386341094971
6.899629592895508,7.19642448425293
6.173925399780273,6.70039176940918
6.6575775146484375,6.9343085289001465
4.500312805175781,4.692773342132568
9.0,8.327850341796875
4.500312805175781,4.840622901916504
7.924453258514404,7.853557109832764
6.496209144592285,6.966242790222168
3.725842237472534,4.439125061035156
6.567030906677246,6.830953598022461
5.171855926513672,5.706573486328125
6.346787452697754,6.403073310852051
7.811915397644043,7.6797590255737305
7.0809221267700195,7.513310432434082
2.8982529640197754,3.7064409255981445
3.590066909790039,3.7010200023651123
7.142667293548584,8.479501724243164
4.500312805175781,4.611279487609863
3.5003128051757812,4.154192924499512
4.638272285461426,5.073321342468262
5.346787452697754,5.949913501739502
5.455932140350342,5.856550216674805
4.500312805175781,4.87274169921875
8.387216567993164,7.9873785972595215
4.531652450561523,4.744772434234619
5.924453258514404,5.905994415283203
7.06048059463501,7.259910583496094
6.145086765289307,6.366523742675781
7.387216091156006,6.947596549987793
4.500312805175781,4.62044095993042
9.34000015258789,9.460603713989258
5.424465656280518,5.801758766174316
8.301030158996582,8.00927734375
4.500312805175781,4.708166122436523
4.57125186920166,5.61286735534668
8.614394187927246,8.769609451293945
5.096909999847412,5.971099853515625
3.698970079421997,3.748387098312378
4.9281182289123535,5.162473201751709
8.14448070526123,7.075258255004883
3.9788107872009277,4.028688907623291
8.468521118164062,8.444738388061523
5.193819999694824,5.813769340515137
6.7695512771606445,7.447206497192383
6.1191864013671875,5.921126365661621
7.199970722198486,7.025930881500244
6.853871822357178,6.581744194030762
4.500312805175781,5.056429386138916
2.5003128051757812,2.361276149749756
4.500312805175781,4.797976493835449
5.199283123016357,5.150047302246094
6.0690507888793945,6.257517337799072
4.84163761138916,6.068370342254639
6.79587984085083,5.106992721557617
6.327902317047119,5.0412092208862305
5.84163761138916,5.848282814025879
4.500312805175781,4.379541873931885
7.721246242523193,7.991694450378418
4.500312805175781,4.816493034362793
7.508638381958008,7.849651336669922
7.508638381958008,7.050493240356445
4.2441253662109375,7.825569152832031
8.798603057861328,8.843768119812012
4.500312805175781,4.915841102600098
6.332547187805176,6.7788801193237305
5.400000095367432,6.33055305480957
9.920818328857422,9.81067180633545
4.500312805175781,4.566974639892578
6.236571788787842,6.45456075668335
7.6575775146484375,7.824811935424805
7.7695512771606445,8.184086799621582
7.221848964691162,7.430074691772461
7.698969841003418,7.790396213531494
5.958607196807861,6.762497425079346
5.130005836486816,5.692926406860352
6.070580959320068,7.730524063110352
3.669586181640625,4.175673007965088
7.342944145202637,6.832063674926758
8.823908805847168,8.270404815673828
7.337242126464844,5.240829944610596
4.500312805175781,6.83207893371582
7.301030158996582,6.242610454559326
2.698970079421997,2.9502971172332764
3.4497716426849365,3.391033172607422
7.844664096832275,7.641839981079102
6.499687194824219,5.757748603820801
4.500312805175781,5.446521759033203
6.634511947631836,6.95878791809082
5.050122261047363,5.534023284912109
4.500312805175781,4.671789169311523
9.657577514648438,9.432168960571289
4.919373512268066,5.149308204650879
10.050609588623047,9.681323051452637
7.045757293701172,7.070931434631348
5.422508239746094,5.724118232727051
2.5003128051757812,4.144974708557129
4.500312805175781,4.698718070983887
6.3098039627075195,9.250741958618164
7.0920515060424805,7.175205230712891
8.455931663513184,8.217040061950684
7.022565841674805,7.115373611450195
4.500312805175781,4.880011081695557
4.500312805175781,5.433528900146484
3.7832272052764893,4.171753406524658
4.494850158691406,4.614430904388428
9.0,8.496979713439941
7.15490198135376,7.558889865875244
7.721246242523193,7.60948371887207
8.397939682006836,8.577678680419922
3.7212464809417725,4.15196418762207
6.886056423187256,6.158995628356934
8.236572265625,7.9739484786987305
6.756961822509766,7.129698753356934
9.886056900024414,10.035820960998535
4.500312805175781,5.212469100952148
7.508638381958008,6.9644036293029785
7.017728805541992,7.598576545715332
7.823908805847168,7.659360885620117
7.958607196807861,7.599155426025391
8.397939682006836,8.378040313720703
5.886056423187256,5.810286045074463
10.602060317993164,10.085021018981934
9.0,8.673898696899414
4.500312805175781,4.792271614074707
4.500312805175781,4.439046859741211
4.500312805175781,4.55596399307251
3.9586071968078613,4.623438835144043
5.801342964172363,6.409389019012451
4.500312805175781,4.387045860290527
7.022565841674805,7.682427406311035
8.20065975189209,7.762435436248779
4.319573879241943,5.486643314361572
6.0614800453186035,6.210850715637207
2.9172146320343018,3.2864599227905273
9.42021656036377,9.064849853515625
6.455932140350342,6.159213066101074
5.387216091156006,5.571967601776123
4.500312805175781,4.583230495452881
5.206209659576416,6.647000789642334
5.677780628204346,5.339137554168701
6.7931742668151855,6.87382698059082
4.500312805175781,4.569414138793945
5.9871625900268555,6.4642462730407715
4.200659275054932,4.633928298950195
4.500312805175781,4.622134208679199
5.853871822357178,5.584427833557129
4.500312805175781,4.929879188537598
7.958607196807861,7.959650039672852
5.92081880569458,4.682308197021484
6.9281182289123535,7.038939952850342
9.28399658203125,8.494953155517578
4.500312805175781,5.22183895111084
7.07572078704834,7.610825538635254
9.492144584655762,9.147936820983887
7.408935546875,7.80294132232666
8.275724411010742,7.829395294189453
7.3565473556518555,7.238755226135254
4.500312805175781,4.9143266677856445
8.53017807006836,7.772407054901123
8.031517028808594,8.99810791015625
6.600326061248779,6.374412536621094
4.500312805175781,4.801403999328613
8.08092212677002,8.69948959350586
5.799970626831055,7.074795246124268
7.2924299240112305,7.345314025878906
4.500312805175781,4.823287010192871
6.392544746398926,6.512805461883545
4.508638381958008,5.644575595855713
4.500312805175781,4.511165618896484
7.7695512771606445,7.011286735534668
4.500312805175781,5.039939880371094
5.107905387878418,5.336155891418457
9.27490520477295,9.759550094604492
6.220006942749023,6.3879499435424805
4.500312805175781,4.692519664764404
4.801342964172363,6.156476974487305
8.259636878967285,7.960269927978516
10.301030158996582,8.3678560256958
3.84163761138916,4.544801712036133
9.290730476379395,9.62533950805664
4.500312805175781,4.418937683105469
8.823908805847168,8.252710342407227
3.5003128051757812,5.1538591384887695
5.0,5.782928466796875
8.853872299194336,7.830576419830322
6.000309944152832,6.09751558303833
4.500312805175781,4.820211410522461
7.148741722106934,7.017909526824951
6.3705902099609375,6.755802154541016
4.500312805175781,4.661198139190674
4.500312805175781,4.75780725479126
5.688246250152588,6.802464485168457
8.249491691589355,8.509549140930176
5.372633934020996,5.599817752838135
4.500312805175781,4.53948450088501
7.698969841003418,6.428502082824707
6.327902317047119,5.497512340545654
6.0,6.1170244216918945
5.8000006675720215,6.316450119018555
7.4788618087768555,7.573133945465088
2.5003128051757812,2.881352424621582
6.917214393615723,7.017682075500488
4.500312805175781,4.689258575439453
5.933673858642578,6.165429592132568
8.698969841003418,8.101907730102539
8.008773803710938,8.687654495239258
4.500312805175781,4.743520259857178
8.318758964538574,7.989513397216797
8.690369606018066,8.502631187438965
8.477556228637695,8.49413013458252
9.397939682006836,9.003704071044922
10.698969841003418,10.589287757873535
8.449771881103516,8.018109321594238
6.812479496002197,6.7462077140808105
6.251811981201172,5.749702453613281
7.494850158691406,7.751654624938965
8.0,8.195367813110352
7.744727611541748,7.838226795196533
4.500312805175781,7.198565483093262
4.500312805175781,4.754431247711182
5.334043979644775,5.861393928527832
4.500312805175781,4.240264415740967
5.397940158843994,5.477383136749268
4.500312805175781,5.196403503417969
6.2924299240112305,7.443957328796387
5.443697452545166,6.952397346496582
4.500312805175781,4.508522033691406
7.481485843658447,7.2856764793396
4.4685211181640625,4.6844964027404785
2.5003128051757812,3.650171995162964
6.142667293548584,6.915172100067139
7.568636417388916,7.855912208557129
4.500312805175781,4.676127910614014
7.721246242523193,7.938470840454102
10.004364967346191,9.941174507141113
5.725841999053955,6.308637619018555
7.698969841003418,7.041175365447998
7.721246242523193,7.678503036499023
6.500312805175781,6.690244674682617
4.500312805175781,5.502354621887207
10.698969841003418,10.350905418395996
7.585026741027832,4.879092216491699
5.3098039627075195,5.4277119636535645
8.886056900024414,8.374580383300781
5.721246242523193,5.682504653930664
4.500312805175781,4.618490219116211
9.795880317687988,7.559273719787598
4.500312805175781,4.778223037719727
8.489455223083496,7.722149848937988
4.500312805175781,6.21157693862915
4.705533981323242,4.974295139312744
6.43770694732666,6.33528995513916
7.853871822357178,7.748359203338623
7.236571788787842,6.921718120574951
7.2441253662109375,7.457190036773682
7.200659275054932,6.726205825805664
3.9172146320343018,4.271806716918945
6.318758964538574,6.355932235717773
6.602059841156006,6.41972017288208
6.200659275054932,6.424625873565674
4.500312805175781,5.648982048034668
10.499687194824219,9.766375541687012
5.267606258392334,5.295302391052246
7.301030158996582,7.274792671203613
7.327902317047119,7.287494659423828
6.698969841003418,6.901486873626709
4.199283123016357,5.0178704261779785
5.398591995239258,6.1311187744140625
5.055517196655273,5.385829925537109
7.4202165603637695,7.00554084777832
6.400116920471191,6.421558380126953
2.97469425201416,6.077877521514893
6.899629592895508,7.505792140960693
5.353596210479736,5.814566612243652
6.494850158691406,5.8195695877075195
6.376750946044922,6.478614330291748
7.677780628204346,7.650594711303711
4.20412015914917,3.994011640548706
7.958607196807861,8.055038452148438
2.5003128051757812,3.3433756828308105
4.500312805175781,4.600816249847412
3.633017063140869,3.7905640602111816
4.094203948974609,4.484920501708984
4.408935546875,4.703946590423584
7.499687194824219,7.611743450164795
8.42021656036377,8.439080238342285
9.036211967468262,8.556694030761719
4.8181562423706055,4.818501949310303
4.500312805175781,4.668424606323242
7.022276401519775,6.9439592361450195
6.573488712310791,6.085270404815674
5.522878646850586,5.949121952056885
6.823908805847168,6.599670886993408
10.0,9.49100112915039
4.6556077003479,6.631640911102295
8.42021656036377,6.3546833992004395
6.524328708648682,6.563690185546875
4.744438171386719,6.4984283447265625
8.301030158996582,7.693994998931885
3.102372884750366,4.5536699295043945
5.823908805847168,5.616028785705566
4.500312805175781,4.592432975769043
4.500312805175781,4.9155707359313965
4.500312805175781,5.079845428466797
8.619789123535156,7.764828681945801
6.37161111831665,6.7419586181640625
4.500312805175781,4.853801727294922
6.677780628204346,6.608643531799316
6.408935546875,6.777181148529053
6.721246242523193,6.547489166259766
8.154901504516602,8.21998119354248
8.2652006149292,8.127421379089355
3.102372884750366,3.6415746212005615
5.6575775146484375,5.721063137054443
9.428291320800781,9.357410430908203
7.677780628204346,6.909668922424316
5.180000305175781,5.371029853820801
8.142667770385742,8.22591495513916
5.801342964172363,5.442093849182129
5.92081880569458,5.755605220794678
6.823908805847168,7.123482704162598
5.677780628204346,5.647121429443359
4.500312805175781,4.570037364959717
4.500312805175781,4.555431365966797
8.585026741027832,9.052770614624023
6.559091091156006,6.967077255249023
7.92081880569458,7.963809013366699
7.259637355804443,7.292801856994629
4.500312805175781,4.673892021179199
8.08092212677002,7.322146415710449
4.508638381958008,4.481417179107666
9.698969841003418,9.065057754516602
6.459996223449707,7.369906425476074
6.889410495758057,8.577569961547852
5.500312805175781,6.294228553771973
9.221848487854004,8.877954483032227
7.632644176483154,7.9488019943237305
6.229147911071777,6.754025936126709
9.20065975189209,8.552894592285156
6.199283123016357,6.601734161376953
6.92081880569458,6.854857444763184
9.481486320495605,9.39944839477539
4.500312805175781,4.77269172668457
5.798603057861328,6.378217697143555
7.2924299240112305,7.49587345123291
8.619789123535156,8.158180236816406
6.501689434051514,6.5592498779296875
5.677780628204346,4.4214768409729
4.500312805175781,4.809307098388672
7.376750946044922,7.089919567108154
8.600326538085938,8.455453872680664
4.500312805175781,4.772495269775391
7.142667293548584,7.023307800292969
8.229147911071777,8.195688247680664
6.387216091156006,6.2771406173706055
7.455932140350342,7.493834018707275
6.739928722381592,6.558544158935547
6.962573528289795,7.357264995574951
2.5003128051757812,4.231227874755859
8.102373123168945,7.921594619750977
4.500312805175781,4.657438278198242
3.677000045776367,5.06058406829834
6.214670181274414,6.4583635330200195
5.397940158843994,5.789426803588867
4.500312805175781,4.624205589294434
4.500312805175781,6.617122650146484
4.500312805175781,4.84156608581543
7.76120138168335,7.601137638092041
3.0443122386932373,3.397775411605835
7.698969841003418,7.029275894165039
8.397939682006836,8.46630859375
8.823908805847168,7.964300155639648
9.42021656036377,9.946817398071289
3.795880079269409,4.236635208129883
4.500312805175781,5.416806697845459
5.6216020584106445,5.898384094238281
4.500312805175781,4.931976795196533
5.481485843658447,6.5825066566467285
4.500312805175781,4.694117546081543
8.886056900024414,8.868474960327148
7.0,7.15116024017334
4.500312805175781,4.916647911071777
6.93930196762085,7.070335865020752
3.508638381958008,4.295672416687012
5.481485843658447,5.472178936004639
6.025028228759766,6.306678771972656
5.537601947784424,5.782682418823242
6.096909999847412,6.869656085968018
4.500312805175781,5.538896560668945
6.136677265167236,6.000743389129639
7.096909999847412,7.1669816970825195
9.113509178161621,8.141691207885742
6.100179672241211,6.2818193435668945
5.1191864013671875,5.6348676681518555
7.173925399780273,7.026284694671631
7.698969841003418,8.386878967285156
5.193819999694824,5.641313552856445
8.499687194824219,8.175647735595703
6.823908805847168,7.889649391174316
4.926281452178955,5.260636329650879
6.853871822357178,6.3740949630737305
4.718966484069824,5.3063740730285645
7.446116924285889,7.170444488525391
5.324221611022949,6.063014984130859
5.517126560211182,6.125861644744873
4.500312805175781,4.716710090637207
8.657577514648438,7.833704948425293
4.500312805175781,4.770885467529297
7.193819999694824,6.557602882385254
4.500312805175781,4.465085983276367
4.500312805175781,5.277633190155029
6.44733190536499,7.040453910827637
